gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0,1.2,2,-0.053391940891742706,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,-0.23340706527233124,-0.34525781869888306,0.041905444115400314
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,-0.23340706527233124,-0.34525781869888306,0.041905444115400314
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,-0.11670353263616562,-0.17262890934944153,0.020952722057700157
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,-0.11670353263616562,-0.17262890934944153,0.020952722057700157
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,-0.11670353263616562,-0.17262890934944153,0.020952722057700157
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,-0.05835176631808281,-0.08631445467472076,0.010476361028850079
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.8749310970306396,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
0,2.4,5,0.11465436965227127,0.47299107909202576,3.236138105392456,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.22517900168895721,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2164982110261917,1.774662971496582,2.6870322227478027,0.008714865893125534,-0.002823007060214877,-0.006545271258801222
1.8,1.8,5,-0.2156040072441101,1.7743651866912842,2.686349868774414,0.0,0.0,0.0
