gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.11362716555595398,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.15352493524551392,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
0,2.4,5,-0.20298834145069122,0.4135673940181732,3.1503264904022217,-0.0011534702498465776,-0.015260208398103714,0.008922703564167023
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.05712244287133217,2.226975202560425,2.220870018005371,0.0,0.0,0.0
1.8,1.8,5,-0.02331160381436348,2.187532663345337,2.2992498874664307,0.0389055460691452,-0.015298329293727875,0.1002434641122818
