gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
0,1.2,1,0.048511870205402374,-0.16895882785320282,1.746237874031067,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.2,1.2,1,0.047749850898981094,-1.5400246381759644,1.5995060205459595,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
-1.8,1.8,1,-0.10562178492546082,-2.0685808658599854,2.174574613571167,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
0,2.4,1,-0.09303893893957138,0.49042463302612305,3.1216413974761963,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
1.8,1.8,1,-0.051882293075323105,1.9946410655975342,2.456810474395752,0.0,0.0,0.0
