gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
0,2.4,8,0.09911645203828812,0.11290694028139114,2.845238208770752,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.03744341805577278,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
