gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
1.2,1.2,2,-0.19446994364261627,0.9107656478881836,1.7872204780578613,-0.17559269070625305,-0.3753579258918762,-0.1320652812719345
1.2,1.2,2,-0.21243305504322052,0.8723846673965454,1.7736643552780151,-0.09183476120233536,-0.19613099098205566,-0.06952949613332748
1.2,1.2,2,-0.20905721187591553,0.8648023009300232,1.7882381677627563,-0.08911098539829254,-0.20147864520549774,-0.0524609312415123
1.2,1.2,2,-0.21796314418315887,0.8446488380432129,1.7830501794815063,-0.044503822922706604,-0.10079514980316162,-0.02564973756670952
0,1.2,2,-0.020162947475910187,-0.2568817138671875,1.8732528686523438,0.005625979043543339,0.006710652727633715,-0.011534636840224266
0,1.2,2,-0.003540990874171257,-0.275292307138443,1.864186406135559,0.020252857357263565,-0.010918192565441132,-0.011659364216029644
0,1.2,2,0.005324704572558403,-0.2521660327911377,1.8593310117721558,0.027142396196722984,0.010446344502270222,-0.003685666248202324
0,1.2,2,0.023849986493587494,-0.23183485865592957,1.8467222452163696,0.04209794104099274,0.028491105884313583,-0.005030278116464615
0,1.2,2,0.03597699850797653,-0.2230929285287857,1.8406296968460083,0.050781089812517166,0.035148754715919495,-0.007215450052171946
0,1.2,2,0.041164107620716095,-0.2195012867450714,1.8399568796157837,0.0,0.0,0.0
0,1.2,2,0.041164107620716095,-0.2195012867450714,1.8399568796157837,0.0,0.0,0.0
0,1.2,2,0.041164107620716095,-0.2195012867450714,1.8399568796157837,0.0,0.0,0.0
0,1.2,2,0.041164107620716095,-0.2195012867450714,1.8399568796157837,0.0,0.0,0.0
0,1.2,2,0.041164107620716095,-0.2195012867450714,1.8399568796157837,0.0,0.0,0.0
-1.2,1.2,2,-0.2312556356191635,-1.5562632083892822,1.6689578294754028,0.04289144650101662,0.023142486810684204,0.0445658415555954
-1.2,1.2,2,-0.2168593555688858,-1.5430259704589844,1.6778903007507324,0.05566908419132233,0.034655679017305374,0.05245288461446762
-1.2,1.2,2,-0.20078207552433014,-1.5307376384735107,1.6944950819015503,0.06915763765573502,0.04309913143515587,0.06876227259635925
-1.2,1.2,2,-0.19370250403881073,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.19370250403881073,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.19370250403881073,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.19370250403881073,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.19370250403881073,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.19370250403881073,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.2,1.2,2,-0.19370250403881073,-1.5263550281524658,1.7015708684921265,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
-1.8,1.8,2,-0.2726205587387085,-2.2479872703552246,2.1445631980895996,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
0,2.4,2,-0.019889462739229202,0.16871602833271027,3.1976780891418457,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
1.8,1.8,2,-1.0475153923034668,1.3504071235656738,2.50826096534729,0.0,0.0,0.0
