gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0,2.4,7,-0.04850195720791817,0.204125314950943,3.1266191005706787,0.07402892410755157,-0.1765577495098114,0.04972304403781891
0,2.4,7,-0.04093069210648537,0.18604782223701477,3.1317577362060547,0.03869817033410072,-0.09249607473611832,0.026525110006332397
0,2.4,7,-0.04093069210648537,0.18604782223701477,3.1317577362060547,0.0,0.0,0.0
0,2.4,7,-0.04093069210648537,0.18604782223701477,3.1317577362060547,0.0,0.0,0.0
0,2.4,7,-0.04093069210648537,0.18604782223701477,3.1317577362060547,0.0,0.0,0.0
0,2.4,7,-0.04093069210648537,0.18604782223701477,3.1317577362060547,0.0,0.0,0.0
0,2.4,7,-0.04093069210648537,0.18604782223701477,3.1317577362060547,0.0,0.0,0.0
0,2.4,7,-0.04093069210648537,0.18604782223701477,3.1317577362060547,0.0,0.0,0.0
1.8,1.8,7,0.09575312584638596,1.9472030401229858,2.382145643234253,-0.055221278220415115,-0.1135900616645813,0.06071379408240318
1.8,1.8,7,0.08367369323968887,1.9457794427871704,2.3790717124938965,-0.06796905398368835,-0.116437166929245,0.056381046772003174
1.8,1.8,7,0.029908180236816406,1.913193702697754,2.413527011871338,-0.11584872007369995,-0.13450837135314941,0.0878908559679985
1.8,1.8,7,0.038340188562870026,1.8816945552825928,2.4251186847686768,-0.09969403594732285,-0.1548205465078354,0.0912405475974083
1.8,1.8,7,0.028261881321668625,1.8661049604415894,2.4343183040618896,-0.05093605816364288,-0.0784858986735344,0.046376604586839676
1.8,1.8,7,0.028261881321668625,1.8661049604415894,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.028261881321668625,1.8661049604415894,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.028261881321668625,1.8661049604415894,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.028261881321668625,1.8661049604415894,2.4343183040618896,0.0,0.0,0.0
1.8,1.8,7,0.028261881321668625,1.8661049604415894,2.4343183040618896,0.0,0.0,0.0
