gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
1.2,1.2,1,-0.1741570383310318,1.314018726348877,1.6483283042907715,0.0321863628923893,0.02893088012933731,0.015316875651478767
1.2,1.2,1,-0.17085175216197968,1.3170150518417358,1.649928331375122,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
0,1.2,1,0.049671366810798645,-0.3800877034664154,1.971229076385498,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161865,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161865,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161865,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161865,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161865,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161865,0.0,0.0,0.0
-1.2,1.2,1,-0.100826695561409,-1.6290795803070068,1.7513463497161865,0.0,0.0,0.0
-1.2,1.2,1,-0.11387133598327637,-1.6072349548339844,1.7395265102386475,-0.011929774656891823,0.02239229716360569,-0.01213126815855503
-1.2,1.2,1,-0.12605224549770355,-1.5969313383102417,1.727728247642517,-0.022319495677947998,0.03325892239809036,-0.024094251915812492
-1.2,1.2,1,-0.11958049982786179,-1.5793620347976685,1.7036000490188599,-0.015352445654571056,0.0522952638566494,-0.04760406166315079
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.275295227766037,-2.2085437774658203,2.1170356273651123,0.0,0.0,0.0
-1.8,1.8,1,-0.27137491106987,-2.2035367488861084,2.118178606033325,0.004763016011565924,0.007047537714242935,4.767486825585365e-05
0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0,2.4,1,-0.3110654354095459,0.3484570384025574,3.139692544937134,0.0,0.0,0.0
0,2.4,1,-0.2873966097831726,0.3124524652957916,3.149812936782837,0.019421136006712914,-0.03268088400363922,0.013614731840789318
0,2.4,1,-0.2854132056236267,0.3091054856777191,3.151221752166748,0.0,0.0,0.0
0,2.4,1,-0.2854132056236267,0.3091054856777191,3.151221752166748,0.0,0.0,0.0
0,2.4,1,-0.26326024532318115,0.28047090768814087,3.1592226028442383,0.01806049235165119,-0.025402508676052094,0.011241013184189796
0,2.4,1,-0.26141589879989624,0.27787095308303833,3.160388231277466,0.0,0.0,0.0
0,2.4,1,-0.26141589879989624,0.27787095308303833,3.160388231277466,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
1.8,1.8,1,-0.12407860159873962,2.5379624366760254,1.9164419174194336,0.0,0.0,0.0
