gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
-1.8,1.8,5,0.09982845932245255,-1.8884221315383911,1.8544151782989502,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
0,2.4,1,-0.6149513125419617,0.13263888657093048,3.329275131225586,0.0,0.0,0.0
1.8,1.8,5,-0.15820583701133728,1.811750054359436,2.286919355392456,0.004597857594490051,-0.007330003194510937,0.0009464060422033072
1.8,1.8,5,-0.1554812490940094,1.7912123203277588,2.3124334812164307,0.0070243109948933125,-0.023798223584890366,0.03193984553217888
1.8,1.8,5,-0.15476055443286896,1.7887818813323975,2.3157286643981934,0.0,0.0,0.0
1.8,1.8,5,-0.15476055443286896,1.7887818813323975,2.3157286643981934,0.0,0.0,0.0
1.8,1.8,5,-0.15222501754760742,1.7867248058319092,2.3146917819976807,0.002880795393139124,-0.003226334461942315,-0.0023409384302794933
1.8,1.8,5,-0.15192845463752747,1.786388874053955,2.314445734024048,0.0,0.0,0.0
1.8,1.8,5,-0.15579114854335785,1.80618155002594,2.301581621170044,-0.004272553604096174,0.021157443523406982,-0.01146150566637516
1.8,1.8,5,-0.12878385186195374,1.8184764385223389,2.293180227279663,0.02505694329738617,0.029986564069986343,-0.02231043577194214
1.8,1.8,5,-0.15405288338661194,1.8132658004760742,2.3028459548950195,-0.0028244853019714355,0.02608712576329708,-0.008836929686367512
1.8,1.8,5,-0.15434500575065613,1.8159434795379639,2.301950454711914,0.0,0.0,0.0
