gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.2,1.2,5,-0.3233496844768524,-1.8175100088119507,1.4219563007354736,0.0,0.0,0.0
-1.8,1.8,5,-0.186068594455719,-2.074894428253174,2.2587523460388184,0.0,0.0,0.0
-1.8,1.8,5,-0.186068594455719,-2.074894428253174,2.2587523460388184,0.0,0.0,0.0
-1.8,1.8,5,-0.186068594455719,-2.074894428253174,2.2587523460388184,0.0,0.0,0.0
-1.8,1.8,5,-0.21340574324131012,-2.080495834350586,2.253920078277588,-0.029841408133506775,-0.008965225890278816,-0.0019378107972443104
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
-1.8,1.8,5,-0.2164732813835144,-2.081430196762085,2.253735065460205,0.0,0.0,0.0
0,2.4,5,-0.05278332903981209,0.4310188889503479,3.09794545173645,0.007282236125320196,-0.03423795476555824,0.0004332038515713066
0,2.4,5,-0.04920264706015587,0.34442079067230225,3.1105263233184814,0.007525332737714052,-0.1328466534614563,0.026006119325757027
0,2.4,5,-0.039354149252176285,0.3127213418483734,3.1116909980773926,0.01590036042034626,-0.16258680820465088,0.025597553700208664
0,2.4,5,-0.032314855605363846,0.2781771421432495,3.111304759979248,0.02086024545133114,-0.1930028796195984,0.02284925803542137
0,2.4,5,-0.030194004997611046,0.2583520710468292,3.1136531829833984,0.010778388939797878,-0.1017492488026619,0.012058071792125702
0,2.4,5,-0.030194004997611046,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0,2.4,5,-0.030194004997611046,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0,2.4,5,-0.030194004997611046,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0,2.4,5,-0.030194004997611046,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
0,2.4,5,-0.030194004997611046,0.2583520710468292,3.1136531829833984,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
1.8,1.8,5,-0.3877037465572357,2.3691489696502686,2.178755044937134,0.0,0.0,0.0
