Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,-24,0,197,51.8,-7.8,-71.0,-119.671875,-32.671875
60,-24,0,190,51.2,-9.2,-71.5,-119.984375,-36.515625
60,-24,0,200,53.0,-6.7,-71.5,-120.546875,-29.453125
60,-24,0,199,51.6,-9.0,-72.0,-120.53125,-35.765625
60,-24,0,197,52.2,-7.6,-72.5,-120.125,-32.0625
60,-24,0,199,52.2,-8.0,-72.0,-120.65625,-33.078125
60,-24,0,195,52.7,-7.1,-72.5,-120.4375,-30.578125
60,-24,0,196,52.1,-8.2,-71.0,-120.5625,-33.625
60,-24,0,193,52.4,-8.6,-71.0,-121.5625,-34.5
60,-24,0,204,52.7,-7.1,-71.5,-120.390625,-30.546875
60,-24,0,191,51.6,-7.7,-72.5,-119.1875,-32.515625
60,-36,0,196,49.7,-11.2,-73.5,-119.28125,-42.4375
60,-36,0,194,49.2,-11.5,-73.0,-118.703125,-43.625
60,-36,0,197,50.1,-10.4,-72.5,-119.265625,-40.140625
60,-36,0,197,50.3,-10.7,-73.5,-119.9375,-40.984375
60,-36,0,193,49.7,-11.4,-73.0,-119.53125,-43.125
60,-36,0,199,50.2,-11.2,-72.5,-120.0625,-42.171875
60,-36,0,194,49.9,-12.9,-73.0,-119.734375,-45.1875
60,-36,0,193,50.2,-11.3,-73.0,-120.15625,-42.375
60,-36,0,193,49.7,-11.5,-73.5,-119.53125,-43.265625
60,-36,0,195,49.9,-11.5,-72.0,-119.953125,-43.25
60,-36,0,195,49.6,-11.1,-73.0,-119.046875,-42.359375
60,-36,0,193,50.5,-11.3,-73.0,-120.703125,-42.328125
60,-36,0,194,49.2,-11.7,-72.5,-118.796875,-44.234375
60,-36,0,193,51.1,-11.3,-72.5,-121.84375,-42.015625
60,-36,0,192,50.0,-11.8,-73.5,-120.3125,-43.75
60,-36,0,190,51.0,-11.8,-73.0,-122.171875,-43.15625
60,-36,0,195,50.8,-11.1,-73.0,-121.171875,-41.484375
60,-36,0,194,50.2,-11.2,-73.5,-120.25,-42.25
60,-36,0,193,50.0,-11.1,-73.0,-119.71875,-41.984375
60,-36,0,190,49.5,-11.5,-73.5,-119.0625,-43.40625
60,-36,0,192,50.4,-11.7,-72.5,-121.015625,-43.328125
60,-36,0,193,49.7,-12.0,-73.0,-119.75,-44.625
60,-36,0,194,50.3,-11.8,-72.5,-120.90625,-43.5625
60,-36,0,193,50.0,-11.0,-73.0,-119.671875,-41.796875
60,-36,0,194,50.0,-12.0,-73.5,-120.40625,-44.25
60,-36,0,190,49.2,-11.5,-73.5,-118.640625,-43.59375
60,-36,0,192,51.1,-13.7,-72.5,-121.65625,-45.15625
60,-36,0,188,50.7,-11.5,-72.5,-121.328125,-42.578125
60,-36,0,195,50.3,-12.0,-73.0,-120.84375,-44.15625
60,-36,0,190,50.2,-11.3,-73.0,-120.15625,-42.453125
60,-48,0,193,53.0,-26.9,-74.5,-121.765625,-56.671875
60,-48,0,195,52.7,-27.6,-74.5,-120.234375,-56.875
60,-48,0,195,52.5,-21.8,-74.5,-121.21875,-52.90625
60,-48,0,197,53.0,-30.2,-74.5,-120.40625,-58.140625
60,-48,0,193,53.0,-23.7,-74.5,-121.6875,-55.0625
60,-48,0,193,52.3,-24.3,-75.5,-119.625,-55.203125
60,-48,0,190,52.0,-23.4,-74.5,-119.3125,-54.390625
60,-48,0,193,52.5,-23.9,-74.0,-120.28125,-55.078125
60,-48,0,191,52.1,-23.4,-74.0,-119.578125,-54.453125
60,-48,0,191,51.5,-21.1,-74.0,-118.9375,-52.03125
60,-48,0,192,51.9,-22.3,-74.5,-119.453125,-53.28125
60,-48,0,194,52.5,-23.2,-74.5,-120.515625,-54.3125
60,-48,0,197,52.8,-24.7,-74.5,-120.9375,-55.640625
60,-48,0,196,52.2,-21.9,-74.5,-120.25,-52.890625
60,-48,0,197,52.5,-24.3,-74.5,-120.25,-55.328125
60,-48,0,191,52.2,-22.9,-74.5,-120.03125,-53.984375
60,-48,0,192,52.2,-25.2,-74.0,-119.390625,-55.59375
60,-48,0,193,51.8,-22.1,-75.0,-119.15625,-53.0
60,-48,0,192,52.7,-22.6,-74.0,-121.453125,-53.765625
60,-48,0,197,52.1,-23.1,-74.0,-119.65625,-54.15625
60,-48,0,196,52.5,-23.8,-74.0,-120.390625,-54.96875
60,-48,0,191,53.2,-22.9,-75.0,-122.484375,-54.28125
60,-48,0,193,52.3,-24.2,-74.0,-119.796875,-55.203125
60,-48,0,191,52.5,-23.2,-74.5,-120.625,-54.3125
60,-48,0,191,52.1,-22.2,-74.5,-119.984375,-53.203125
60,-48,0,193,52.2,-25.1,-73.5,-119.265625,-55.53125
60,-48,0,193,52.5,-24.1,-73.5,-120.34375,-55.25
60,-48,0,198,52.4,-22.7,-74.0,-120.453125,-53.828125
60,-48,0,194,52.9,-23.2,-74.5,-121.5625,-54.46875
60,-48,0,191,51.6,-23.1,-75.0,-118.375,-53.921875
60,-60,0,193,60.0,-50.1,-76.0,-127.765625,-66.96875
60,-60,0,190,60.0,-48.4,-75.5,-125.9375,-68.796875
60,-60,0,189,60.0,-48.2,-75.5,-127.59375,-69.03125
60,-60,0,193,59.2,-41.2,-75.0,-124.34375,-66.078125
60,-60,0,189,60.0,-37.8,-76.0,-126.671875,-64.71875
60,-60,0,196,60.0,-50.1,-75.0,-126.765625,-66.953125
60,-60,0,191,60.0,-48.0,-75.0,-127.046875,-69.421875
60,-60,0,190,60.0,-48.8,-76.0,-126.578125,-68.40625
60,-60,0,195,60.0,-48.7,-75.0,-127.625,-68.5
60,-60,0,192,60.0,-48.2,-75.5,-128.453125,-69.046875
60,-60,0,197,60.0,-49.2,-75.5,-128.703125,-67.921875
60,-60,0,190,60.0,-49.7,-75.0,-126.140625,-67.390625
60,-60,0,195,60.0,-50.4,-74.5,-129.578125,-66.578125
60,-60,0,195,60.0,-48.0,-75.0,-128.015625,-69.5
60,-60,0,191,60.0,-48.8,-76.0,-129.515625,-68.40625
60,-60,0,196,60.0,-48.0,-75.5,-126.90625,-70.0
60,-60,0,196,60.0,-50.0,-75.0,-127.8125,-67.09375
60,-60,0,196,60.0,-49.9,-74.0,-127.21875,-67.125
60,-60,0,192,60.0,-41.8,-74.0,-127.03125,-66.53125
60,-60,0,194,60.0,-50.0,-75.5,-125.921875,-67.015625
60,-60,0,189,60.0,-50.2,-75.5,-126.390625,-66.859375
60,-60,0,196,60.0,-38.1,-75.0,-127.03125,-64.859375
60,-60,0,191,60.0,-48.0,-75.0,-126.515625,-69.3125
60,-60,0,193,60.0,-48.1,-74.5,-126.34375,-69.15625
60,-60,0,193,60.0,-48.0,-75.5,-126.5,-70.078125
60,-60,0,191,60.0,-48.8,-74.5,-127.015625,-68.375
60,-60,0,192,60.0,-39.8,-74.5,-129.015625,-65.609375
60,-60,0,196,60.0,-50.3,-74.5,-127.078125,-66.71875
60,-60,0,191,59.8,-48.2,-75.5,-125.0,-69.125
60,-60,0,195,60.0,-48.6,-75.0,-127.140625,-68.609375
48,60,0,195,60.0,60.0,-73.0,-121.078125,69.0625
48,60,0,194,60.0,60.0,-73.0,-113.09375,68.09375
48,60,0,192,60.0,58.3,-73.0,-120.890625,58.828125
48,60,0,197,60.0,60.0,-72.5,-123.234375,65.234375
48,60,0,195,60.0,60.0,-72.5,-121.578125,68.859375
48,60,0,195,60.0,60.0,-72.5,-117.6875,67.28125
48,60,0,195,60.0,60.0,-72.5,-118.515625,65.15625
48,60,0,193,60.0,60.0,-72.5,-115.8125,62.796875
48,60,0,193,60.0,60.0,-73.0,-116.125,66.0
48,60,0,192,60.0,60.0,-72.5,-119.015625,65.625
48,60,0,198,60.0,60.0,-72.5,-115.359375,64.90625
48,60,0,196,60.0,60.0,-73.5,-119.875,62.890625
48,60,0,189,60.0,59.8,-72.5,-122.578125,61.3125
48,60,0,199,60.0,59.8,-72.5,-114.984375,61.359375
48,60,0,197,60.0,60.0,-73.0,-116.796875,67.375
48,60,0,198,60.0,60.0,-72.5,-116.96875,65.546875
48,60,0,194,60.0,60.0,-73.0,-118.125,66.609375
48,60,0,196,60.0,60.0,-73.0,-118.9375,70.453125
48,60,0,194,60.0,60.0,-71.5,-118.015625,66.875
48,60,0,195,60.0,60.0,-72.5,-114.3125,64.53125
48,60,0,192,60.0,60.0,-72.5,-115.5625,64.890625
48,60,0,196,60.0,60.0,-72.5,-118.25,64.671875
48,60,0,198,60.0,60.0,-72.5,-120.8125,72.78125
48,60,0,196,60.0,60.0,-72.0,-120.484375,73.90625
48,60,0,193,60.0,59.6,-73.0,-116.828125,60.96875
48,60,0,194,60.0,60.0,-73.0,-117.25,66.953125
48,60,0,190,60.0,60.0,-73.0,-123.359375,63.625
48,60,0,195,60.0,60.0,-73.0,-117.484375,68.9375
48,60,0,195,60.0,60.0,-72.5,-117.0,66.5625
48,60,0,197,60.0,58.8,-72.5,-118.109375,59.703125
48,48,0,200,53.3,52.0,-71.0,-106.15625,62.109375
48,48,0,194,58.7,60.0,-72.0,-110.734375,67.625
48,48,0,196,52.6,53.5,-72.0,-104.71875,66.09375
48,48,0,199,54.7,54.0,-71.5,-107.890625,62.453125
48,48,0,193,56.2,56.8,-71.5,-109.09375,63.78125
48,48,0,196,58.2,60.0,-71.5,-110.140625,68.453125
48,48,0,197,55.2,58.1,-70.5,-107.625,67.75
48,48,0,196,53.0,56.4,-71.0,-105.109375,69.703125
48,48,0,198,57.8,60.0,-71.0,-109.734375,67.84375
48,48,0,194,52.9,51.4,-71.0,-105.421875,62.15625
48,48,0,194,52.9,51.4,-71.0,-105.515625,62.078125
48,48,0,195,53.8,56.1,-72.5,-106.296875,67.5
48,48,0,200,52.8,50.9,-71.0,-105.40625,61.59375
48,48,0,191,57.5,57.7,-71.0,-110.34375,62.609375
48,48,0,195,56.0,57.9,-71.5,-108.515625,66.03125
48,48,0,198,53.8,56.9,-71.0,-106.125,68.765625
48,48,0,192,52.2,55.2,-71.5,-104.15625,69.328125
48,48,0,194,52.3,54.2,-72.0,-104.3125,67.6875
48,48,0,197,55.7,57.9,-71.5,-108.140625,66.671875
48,48,0,194,53.3,55.3,-71.0,-105.65625,67.375
48,48,0,197,52.7,54.9,-71.0,-104.875,67.984375
48,48,0,191,52.4,50.5,-71.0,-104.53125,61.96875
48,48,0,194,54.2,58.3,-71.5,-106.421875,70.0625
48,48,0,198,55.2,56.4,-71.0,-107.9375,65.25
48,48,0,195,58.3,60.0,-71.0,-110.328125,66.28125
48,48,0,200,57.6,60.0,-71.0,-109.546875,66.671875
48,48,0,197,54.0,53.9,-71.0,-106.953125,63.703125
48,48,0,197,52.5,54.3,-72.0,-104.578125,67.40625
48,48,0,196,55.4,55.7,-71.0,-108.390625,63.703125
48,48,0,196,53.2,55.5,-71.5,-105.59375,67.703125
48,36,0,197,52.6,43.7,-71.0,-107.890625,49.75
48,36,0,196,52.6,40.5,-71.0,-109.53125,43.578125
48,36,0,197,51.6,39.8,-72.0,-107.4375,44.625
48,36,0,196,53.3,42.7,-72.0,-110.25,46.078125
48,36,0,192,52.8,42.1,-71.5,-109.34375,46.0625
48,36,0,196,52.7,41.0,-71.0,-109.5625,44.265625
48,36,0,195,52.8,42.2,-71.0,-109.390625,46.171875
48,36,0,195,52.9,46.6,-72.0,-106.28125,54.3125
48,36,0,196,52.9,41.1,-72.5,-110.0,44.015625
48,36,0,197,53.3,41.9,-71.0,-110.5625,44.5625
48,36,0,197,52.0,43.7,-71.0,-106.5625,50.90625
48,36,0,198,53.9,45.1,-71.5,-110.484375,49.328125
48,36,0,198,52.1,41.5,-71.0,-107.921875,46.65625
48,36,0,197,51.9,39.0,-71.0,-108.390625,42.546875
48,36,0,195,51.1,38.9,-71.0,-106.53125,44.3125
48,36,0,197,51.8,41.7,-71.5,-107.03125,47.78125
48,36,0,196,52.8,42.2,-71.0,-109.28125,46.375
48,36,0,193,52.6,44.2,-71.5,-107.8125,50.53125
48,36,0,197,51.1,41.0,-71.5,-105.546875,48.125
48,36,0,202,53.9,48.7,-71.0,-107.875,55.84375
48,36,0,196,55.5,50.4,-71.5,-110.53125,55.140625
48,36,0,198,51.5,39.9,-70.5,-107.078125,45.21875
48,36,0,200,52.0,40.7,-71.0,-107.90625,45.5
48,36,0,199,51.8,42.1,-71.0,-106.84375,48.421875
48,36,0,200,52.3,43.4,-71.0,-107.359375,49.8125
48,36,0,194,53.5,42.7,-71.0,-110.84375,45.53125
48,36,0,193,52.9,41.6,-71.5,-109.671875,45.078125
48,36,0,193,50.9,37.5,-71.5,-106.6875,42.140625
48,36,0,194,53.6,43.5,-71.5,-110.546875,47.046875
48,36,0,197,51.2,41.3,-71.0,-105.734375,48.328125
48,24,0,194,49.7,33.0,-71.0,-105.515625,35.40625
48,24,0,192,48.8,34.1,-70.5,-103.015625,40.109375
48,24,0,199,49.5,32.0,-71.0,-105.5,33.28125
48,24,0,197,48.9,33.5,-71.0,-103.59375,38.234375
