Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,-24,0,199,60.0,-48.0,-71.0,-127.359375,-79.125
60,-24,0,200,60.0,-48.0,-71.0,-126.71875,-69.59375
60,-24,0,202,60.0,-48.0,-71.5,-127.53125,-73.15625
60,-24,0,201,60.0,-48.0,-71.0,-126.359375,-74.890625
60,-24,0,202,60.0,-48.0,-71.0,-125.640625,-79.125
60,-24,0,201,60.0,-48.0,-70.5,-126.5625,-76.109375
60,-24,0,200,60.0,-48.0,-70.5,-128.171875,-69.796875
60,-24,0,204,60.0,-48.0,-71.5,-126.640625,-80.671875
60,-24,0,201,60.0,-48.5,-71.0,-125.65625,-68.71875
60,-24,0,201,60.0,-48.0,-71.0,-125.28125,-69.421875
60,-24,0,195,60.0,-48.0,-70.5,-125.78125,-72.1875
60,-24,0,204,60.0,-48.0,-71.0,-127.03125,-75.796875
60,-24,0,198,60.0,-49.5,-70.0,-126.21875,-67.640625
60,-24,0,197,60.0,-48.0,-71.0,-127.1875,-70.765625
60,-24,0,201,60.0,-48.0,-71.0,-127.171875,-75.78125
60,-24,0,199,60.0,-48.0,-71.0,-126.140625,-69.578125
60,-24,0,201,60.0,-49.0,-71.0,-127.71875,-68.21875
60,-24,0,199,60.0,-48.0,-72.0,-126.578125,-72.765625
60,-24,0,201,60.0,-48.0,-70.5,-127.078125,-75.171875
60,-24,0,196,60.0,-48.0,-71.0,-126.734375,-74.9375
60,-24,0,197,60.0,-48.0,-70.5,-126.34375,-79.875
60,-24,0,198,60.0,-48.0,-71.5,-126.625,-75.171875
60,-24,0,198,60.0,-48.0,-71.0,-125.46875,-82.3125
60,-24,0,201,60.0,-48.0,-71.0,-125.703125,-74.078125
60,-24,0,199,60.0,-48.0,-71.5,-126.609375,-77.53125
60,-24,0,200,60.0,-48.0,-70.5,-126.65625,-70.71875
60,-24,0,196,60.0,-48.0,-71.5,-125.53125,-74.5625
60,-36,0,200,47.2,-46.9,-72.5,-112.84375,-71.078125
60,-36,0,203,45.6,-48.7,-72.0,-108.484375,-75.859375
60,-36,0,206,46.8,-51.7,-73.0,-109.65625,-76.921875
60,-36,0,200,46.1,-46.4,-72.0,-110.359375,-72.515625
60,-36,0,200,45.7,-45.4,-72.0,-109.21875,-72.40625
60,-36,0,201,45.7,-44.8,-72.0,-109.3125,-71.640625
60,-36,0,199,46.5,-49.2,-72.5,-110.328125,-74.796875
60,-36,0,202,44.5,-42.2,-72.5,-106.46875,-71.109375
60,-36,0,199,44.1,-45.3,-72.5,-105.59375,-75.203125
60,-36,0,199,45.5,-44.0,-73.5,-108.84375,-71.140625
60,-36,0,200,44.1,-42.1,-73.0,-105.59375,-71.703125
60,-36,0,204,44.9,-44.2,-72.5,-107.46875,-72.5
60,-36,0,200,44.0,-42.4,-73.5,-105.453125,-72.21875
60,-36,0,197,45.7,-48.3,-72.0,-108.8125,-75.359375
60,-36,0,198,44.1,-42.6,-72.5,-105.546875,-72.390625
60,-36,0,197,44.4,-42.9,-72.5,-106.359375,-72.015625
60,-36,0,199,48.4,-55.8,-72.5,-110.515625,-78.8125
60,-36,0,201,44.8,-49.9,-73.0,-106.25,-78.421875
60,-36,0,201,45.6,-44.1,-72.5,-109.0,-71.078125
60,-36,0,201,47.4,-54.4,-72.5,-109.5,-78.734375
60,-36,0,198,45.2,-47.0,-73.0,-108.359375,-74.75
60,-36,0,201,45.2,-46.6,-73.0,-108.421875,-74.328125
60,-36,0,196,46.1,-45.8,-72.0,-110.25,-72.015625
60,-36,0,200,45.6,-45.4,-73.0,-108.984375,-72.578125
60,-36,0,199,46.8,-50.5,-72.5,-110.453125,-75.53125
60,-36,0,196,44.8,-45.5,-72.0,-107.328125,-74.078125
60,-36,0,202,46.3,-48.7,-72.0,-110.203125,-74.53125
60,-36,0,197,46.9,-42.9,-72.5,-111.703125,-67.546875
60,-36,0,202,45.0,-44.1,-72.0,-107.53125,-72.3125
60,-36,0,200,45.3,-46.8,-72.5,-108.4375,-74.59375
60,-48,0,202,34.7,-26.5,-74.0,-90.484375,-61.40625
60,-48,0,198,36.7,-26.8,-74.5,-94.15625,-60.890625
60,-48,0,198,35.9,-25.9,-74.0,-93.3125,-59.609375
60,-48,0,198,39.5,-27.7,-74.5,-97.6875,-60.703125
60,-48,0,200,34.5,-26.4,-73.5,-90.265625,-61.15625
60,-48,0,197,35.3,-27.6,-74.5,-91.4375,-63.21875
60,-48,0,200,37.6,-27.4,-74.0,-95.046875,-61.640625
60,-48,0,198,39.7,-27.9,-74.5,-97.828125,-60.953125
60,-48,0,197,38.6,-26.2,-73.5,-96.703125,-58.96875
60,-48,0,197,39.5,-29.3,-74.5,-97.4375,-63.265625
60,-48,0,202,38.2,-25.9,-74.0,-96.359375,-58.578125
60,-48,0,198,38.1,-27.1,-74.0,-95.90625,-60.625
60,-48,0,197,39.3,-27.2,-75.0,-97.40625,-60.15625
60,-48,0,204,37.0,-27.3,-74.5,-94.28125,-61.8125
60,-48,0,200,35.4,-26.2,-74.0,-92.09375,-60.53125
60,-48,0,199,36.7,-28.4,-74.0,-93.4375,-64.109375
60,-48,0,199,38.8,-27.0,-74.5,-96.84375,-60.078125
60,-48,0,200,35.9,-26.2,-74.0,-93.140625,-60.203125
60,-48,0,203,38.0,-26.5,-74.0,-95.84375,-59.78125
60,-48,0,204,35.2,-26.9,-74.0,-91.421875,-61.96875
60,-48,0,202,35.9,-26.6,-74.5,-93.0,-61.046875
60,-48,0,200,37.4,-27.2,-74.0,-94.875,-61.390625
60,-48,0,200,36.0,-28.1,-73.5,-92.5625,-64.09375
60,-48,0,198,39.0,-26.8,-74.0,-97.15625,-59.609375
60,-48,0,192,35.3,-26.7,-74.0,-91.671875,-61.5625
60,-48,0,199,40.0,-27.6,-75.0,-98.328125,-60.203125
60,-48,0,201,35.3,-26.1,-73.5,-91.921875,-60.3125
60,-48,0,200,36.9,-26.8,-74.5,-94.34375,-60.9375
60,-48,0,199,38.0,-26.5,-75.0,-95.9375,-59.609375
60,-48,0,198,38.6,-27.2,-74.5,-96.546875,-60.5
60,-60,0,200,38.6,-30.9,-76.0,-95.640625,-66.8125
60,-60,0,199,38.5,-29.7,-75.5,-95.78125,-64.8125
60,-60,0,200,38.8,-27.9,-75.5,-96.6875,-61.5
60,-60,0,200,38.6,-30.2,-75.0,-95.84375,-65.578125
60,-60,0,195,36.7,-27.3,-76.5,-93.859375,-61.953125
60,-60,0,203,38.2,-28.1,-76.0,-95.8125,-62.265625
60,-60,0,199,37.4,-28.7,-76.5,-94.390625,-64.03125
60,-60,0,199,38.4,-29.5,-76.0,-95.609375,-64.671875
60,-60,0,197,39.6,-29.4,-75.5,-97.421875,-63.40625
60,-60,0,203,38.9,-32.0,-75.5,-95.875,-68.1875
60,-60,0,201,38.3,-29.2,-76.0,-95.609375,-64.21875
60,-60,0,198,38.4,-29.8,-76.0,-95.546875,-65.09375
60,-60,0,201,38.2,-29.6,-76.5,-95.328125,-64.90625
60,-60,0,197,38.9,-31.0,-76.0,-96.109375,-66.625
60,-60,0,204,37.8,-29.1,-76.0,-94.875,-64.40625
60,-60,0,196,39.7,-30.6,-76.0,-97.53125,-65.03125
60,-60,0,196,36.8,-30.2,-76.0,-92.90625,-67.453125
60,-60,0,201,37.1,-31.9,-75.5,-92.8125,-70.296875
60,-60,0,198,38.4,-30.3,-75.0,-95.390625,-65.984375
60,-60,0,201,38.0,-29.1,-76.0,-95.171875,-64.1875
60,-60,0,200,38.0,-30.5,-75.5,-94.765625,-66.8125
60,-60,0,194,37.5,-30.8,-76.0,-93.796875,-67.90625
60,-60,0,201,36.4,-27.3,-77.0,-93.5,-62.15625
60,-60,0,196,36.0,-29.0,-75.5,-92.234375,-65.765625
60,-60,0,201,38.9,-30.6,-76.0,-96.203125,-65.859375
60,-60,0,197,38.9,-29.7,-75.5,-96.40625,-64.453125
60,-60,0,197,35.8,-28.6,-75.0,-91.921875,-65.171875
60,-60,0,195,37.6,-27.9,-75.5,-94.90625,-62.5
60,-60,0,196,37.2,-27.3,-75.5,-94.640625,-61.5625
60,-60,0,198,39.4,-30.4,-76.5,-97.0625,-65.015625
48,60,0,198,60.0,10.8,-76.0,-121.578125,1.9375
48,60,0,197,60.0,9.3,-76.5,-127.328125,-0.125
48,60,0,195,60.0,6.3,-76.5,-128.875,-4.015625
48,60,0,191,60.0,-0.4,-75.5,-127.140625,-13.03125
48,60,0,197,60.0,1.8,-75.5,-126.421875,-9.859375
48,60,0,195,60.0,-0.9,-75.5,-127.171875,-14.109375
48,60,0,189,58.8,-0.3,-76.5,-120.875,-13.0625
48,60,0,194,60.0,8.6,-75.5,-133.1875,-0.984375
48,60,0,199,60.0,11.1,-76.5,-126.234375,2.28125
48,60,0,197,60.0,0.5,-75.5,-128.734375,-11.5625
48,60,0,195,60.0,2.1,-76.5,-129.03125,-9.5
48,60,0,197,60.0,7.6,-76.5,-126.859375,-2.265625
48,60,0,199,60.0,1.6,-76.0,-126.765625,-10.125
48,60,0,195,60.0,-0.9,-75.5,-128.46875,-14.25
48,60,0,193,60.0,2.9,-76.5,-126.296875,-8.5
48,60,0,198,60.0,11.9,-76.0,-124.421875,3.375
48,60,1,195,60.0,-1.0,-77.0,-129.8125,-14.296875
48,60,0,197,60.0,-2.0,-76.0,-127.546875,-16.515625
48,60,0,189,60.0,8.9,-76.0,-129.03125,-0.671875
48,60,0,193,60.0,9.4,-75.5,-126.890625,0.0625
48,60,0,195,60.0,6.7,-76.0,-123.0625,-3.484375
48,60,0,201,59.6,3.0,-75.5,-121.515625,-8.3125
48,60,0,196,60.0,8.8,-75.5,-122.921875,-0.78125
48,60,0,202,60.0,4.8,-75.5,-129.15625,-5.953125
48,60,0,195,58.0,4.0,-75.5,-116.140625,-6.875
48,60,0,196,60.0,-1.2,-75.5,-130.484375,-14.71875
48,60,0,197,60.0,4.7,-75.5,-123.734375,-6.078125
48,60,0,195,60.0,9.8,-76.5,-122.078125,0.515625
48,60,0,193,60.0,11.7,-76.0,-120.84375,3.015625
48,60,0,197,60.0,4.3,-76.0,-123.3125,-6.59375
48,48,0,194,59.9,19.4,-74.0,-118.515625,5.703125
48,48,0,200,59.1,13.0,-74.0,-117.75,4.25
48,48,0,198,60.0,10.6,-72.5,-121.421875,1.609375
48,48,0,197,60.0,2.3,-73.0,-126.4375,-9.296875
48,48,0,200,57.4,-1.3,-74.0,-120.328125,-15.46875
48,48,0,198,60.0,13.2,-73.0,-123.296875,3.796875
48,48,0,198,60.0,-1.0,-73.5,-125.265625,-14.390625
48,48,0,199,57.6,-2.0,-73.5,-121.53125,-17.015625
48,48,0,200,60.0,4.0,-73.5,-123.375,-7.03125
48,48,0,198,60.0,6.8,-73.5,-127.453125,-3.40625
48,48,0,203,60.0,7.8,-73.5,-128.1875,-2.0625
48,48,0,197,58.0,-0.1,-73.5,-119.671875,-12.6875
48,48,0,199,60.0,4.3,-73.5,-122.46875,-6.609375
48,48,0,200,60.0,0.7,-73.5,-127.140625,-11.359375
48,48,0,204,60.0,-1.2,-74.0,-124.28125,-14.921875
48,48,0,196,56.8,-0.2,-74.0,-118.34375,-13.234375
48,48,0,199,60.0,0.8,-73.5,-125.546875,-11.265625
48,48,0,199,60.0,8.7,-73.5,-122.59375,-0.84375
48,48,0,200,58.9,6.9,-74.0,-120.625,-2.9375
48,48,0,200,60.0,11.2,-73.5,-122.65625,2.4375
48,48,0,199,60.0,6.2,-73.5,-122.9375,-4.1875
48,48,0,199,60.0,6.5,-74.0,-124.25,-3.703125
48,48,0,197,58.2,2.7,-74.5,-119.796875,-8.71875
48,48,0,197,60.0,0.7,-73.5,-123.046875,-11.34375
48,48,0,198,60.0,11.6,-73.0,-122.109375,2.890625
48,48,0,196,60.0,11.6,-74.5,-120.34375,2.890625
48,48,0,200,60.0,1.7,-73.0,-125.828125,-10.0625
48,48,0,201,60.0,-0.4,-73.5,-126.828125,-13.203125
48,48,0,199,60.0,14.8,-74.0,-128.359375,4.265625
48,48,0,194,57.4,-1.0,-74.0,-120.109375,-14.9375
48,36,0,196,60.0,13.2,-72.0,-119.578125,3.8125
48,36,0,198,60.0,8.6,-73.0,-117.03125,-0.984375
48,36,0,201,60.0,8.1,-72.5,-120.9375,-1.65625
48,36,0,197,58.5,15.2,-72.0,-117.234375,5.265625
48,36,0,197,59.8,24.9,-73.0,-114.390625,7.921875
48,36,0,201,60.0,16.1,-72.0,-120.796875,4.65625
48,36,0,199,58.4,5.3,-73.5,-120.078125,-5.015625
48,36,0,195,60.0,3.1,-72.5,-122.21875,-8.25
48,36,0,197,57.6,3.6,-72.5,-116.015625,-7.421875
48,36,0,193,54.6,14.9,-72.5,-113.59375,7.421875
48,36,0,202,60.0,9.9,-72.0,-116.984375,0.71875
48,36,0,198,60.0,10.0,-71.5,-119.71875,0.765625
48,36,0,197,59.6,2.9,-72.5,-121.453125,-8.515625
48,36,0,198,57.7,11.6,-72.0,-116.453125,4.125
48,36,0,197,58.4,24.9,-73.0,-114.96875,8.984375
48,36,0,198,58.2,10.8,-71.5,-116.921875,2.71875
48,36,0,198,60.0,7.9,-72.0,-121.1875,-1.90625
48,36,0,198,59.8,3.8,-72.0,-121.6875,-7.265625
48,36,0,197,59.5,10.0,-71.0,-118.125,1.0625
48,36,0,200,60.0,9.6,-72.0,-115.90625,0.328125
