Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,-12,0,194,54.9,-15.8,-72.5,-128.453125,-45.921875
60,-12,0,200,55.3,-20.4,-72.0,-128.515625,-51.71875
60,-12,0,192,54.8,-19.0,-72.5,-127.640625,-49.890625
60,-12,0,193,55.1,-20.3,-72.0,-128.109375,-51.515625
60,-12,0,195,54.1,-15.5,-72.0,-126.84375,-45.828125
60,-12,0,195,54.6,-15.3,-72.0,-127.90625,-45.390625
60,-12,0,196,55.2,-22.6,-72.5,-128.140625,-54.484375
60,-12,0,198,55.0,-21.1,-72.5,-127.734375,-52.609375
60,-12,0,192,54.5,-20.5,-71.0,-126.671875,-51.796875
60,-12,0,193,55.6,-17.0,-72.0,-129.9375,-47.203125
60,-12,0,189,53.8,-21.4,-72.5,-124.609375,-52.6875
60,-12,0,197,55.5,-19.2,-72.5,-129.34375,-50.15625
60,-12,0,196,54.2,-17.6,-72.0,-126.59375,-48.25
60,-12,0,192,54.6,-22.5,-72.0,-126.515625,-54.203125
60,-12,0,190,55.2,-19.1,-73.0,-128.578125,-49.953125
60,-12,0,197,56.2,-17.6,-71.5,-131.125,-47.96875
60,-12,0,197,55.0,-19.4,-72.0,-128.125,-50.4375
60,-12,0,195,54.4,-18.4,-72.0,-126.78125,-49.234375
60,-12,0,197,53.9,-16.7,-72.0,-126.234375,-47.1875
60,-12,0,195,54.8,-22.9,-71.5,-126.875,-54.71875
60,-12,0,198,54.8,-20.1,-72.5,-127.53125,-51.296875
60,-24,0,196,51.5,-31.2,-72.5,-116.921875,-57.890625
60,-24,0,195,53.0,-30.4,-72.5,-120.328125,-58.1875
60,-24,0,194,48.3,-37.8,-72.0,-113.71875,-60.28125
60,-24,0,200,50.4,-35.6,-72.0,-115.53125,-59.296875
60,-24,0,198,47.8,-36.3,-71.5,-112.75,-59.0625
60,-24,0,199,50.0,-38.1,-72.0,-115.390625,-61.28125
60,-24,0,196,54.2,-29.5,-72.0,-121.828125,-58.34375
60,-24,0,195,53.8,-32.0,-72.5,-120.09375,-59.28125
60,-24,0,198,53.3,-33.8,-72.0,-119.4375,-59.84375
60,-24,0,194,48.0,-35.4,-71.5,-112.703125,-58.109375
60,-24,0,197,51.1,-34.2,-72.0,-116.3125,-59.015625
60,-24,0,199,49.2,-36.3,-72.0,-114.421875,-59.25
60,-24,0,191,52.1,-39.4,-73.0,-117.546875,-63.109375
60,-24,0,197,52.3,-36.2,-72.0,-117.5,-60.5625
60,-24,0,194,52.5,-28.9,-72.0,-119.28125,-57.296875
60,-24,0,193,50.7,-36.8,-72.5,-115.953125,-60.3125
60,-24,0,197,51.4,-29.3,-72.5,-116.859375,-57.03125
60,-24,0,194,50.0,-34.4,-72.0,-115.0,-58.609375
60,-24,0,195,51.9,-34.1,-72.0,-117.296875,-59.328125
60,-24,0,197,47.0,-36.4,-72.0,-111.265625,-60.53125
60,-24,0,201,52.7,-31.0,-71.5,-119.53125,-58.375
60,-24,0,196,50.1,-34.9,-72.5,-115.140625,-58.875
60,-24,0,202,51.8,-30.3,-71.5,-117.59375,-57.640625
60,-24,0,201,52.2,-37.0,-71.5,-117.390625,-61.125
60,-24,0,196,47.8,-37.6,-72.0,-113.03125,-60.359375
60,-24,0,197,51.0,-23.8,-72.0,-116.140625,-54.390625
60,-24,0,194,47.4,-36.8,-72.5,-112.015625,-60.296875
60,-24,0,198,50.9,-34.8,-72.0,-116.046875,-59.203125
60,-24,0,197,48.1,-38.9,-72.0,-113.625,-61.3125
60,-24,0,194,49.9,-37.4,-72.0,-115.21875,-60.578125
60,-36,0,197,43.4,-32.8,-73.0,-103.640625,-63.25
60,-36,0,195,38.5,-28.3,-72.0,-96.171875,-62.375
60,-36,0,194,37.9,-26.2,-71.5,-95.875,-59.296875
60,-36,0,196,39.9,-29.1,-72.0,-97.96875,-62.578125
60,-36,0,198,44.4,-31.0,-72.5,-104.953125,-60.328125
60,-36,0,197,43.3,-30.8,-71.5,-103.21875,-61.390625
60,-36,0,195,44.5,-33.7,-72.5,-105.65625,-62.625
60,-36,0,197,36.8,-27.1,-72.5,-94.125,-61.515625
60,-36,0,200,41.8,-29.6,-72.5,-100.875,-61.4375
60,-36,0,202,45.0,-32.9,-72.5,-106.25,-61.21875
60,-36,0,197,-16.1,-27.5,-72.5,34.875,-61.171875
60,-36,0,194,44.6,-31.5,-72.0,-105.390625,-60.46875
60,-36,0,197,38.0,-26.6,-71.5,-95.921875,-59.90625
60,-36,0,196,36.8,-26.4,-72.5,-94.359375,-60.234375
60,-36,0,193,37.6,-27.1,-71.5,-95.15625,-61.078125
60,-36,0,197,41.8,-31.2,-72.5,-100.8125,-63.5625
60,-36,0,192,39.0,-29.2,-72.0,-96.703125,-63.5
60,-36,0,198,45.2,-35.4,-72.5,-107.265625,-63.015625
60,-36,0,196,44.2,-33.6,-72.5,-105.125,-62.953125
60,-36,0,195,40.2,-29.1,-73.0,-98.421875,-62.265625
60,-36,0,195,41.1,-29.7,-72.5,-99.71875,-62.359375
60,-36,0,197,37.2,-27.6,-72.0,-94.4375,-62.234375
60,-36,0,197,44.8,-34.5,-72.5,-106.265625,-62.875
60,-36,0,198,37.8,-28.0,-72.0,-95.25,-62.46875
60,-36,0,199,41.4,-28.2,-73.0,-100.234375,-60.171875
60,-36,0,194,45.1,-32.6,-73.0,-106.375,-60.84375
60,-36,0,200,41.5,-29.4,-72.0,-100.328125,-61.546875
60,-36,0,193,39.3,-29.2,-71.5,-97.125,-63.265625
60,-36,0,200,44.3,-32.7,-72.5,-105.125,-61.984375
60,-36,0,197,44.9,-32.5,-72.0,-105.953125,-61.09375
60,-48,0,196,41.9,-31.5,-73.5,-100.890625,-63.828125
60,-48,0,195,35.4,-29.8,-73.0,-90.5625,-67.546875
60,-48,0,199,35.5,-28.5,-73.0,-91.46875,-64.9375
60,-48,0,199,39.0,-30.3,-73.0,-96.40625,-65.265625
60,-48,0,197,41.3,-30.3,-73.0,-100.015625,-62.96875
60,-48,0,200,41.7,-33.9,-73.0,-100.65625,-67.078125
60,-48,0,200,35.8,-27.7,-73.0,-92.3125,-63.234375
60,-48,0,203,40.1,-30.1,-73.0,-98.171875,-63.890625
60,-48,0,197,38.2,-30.7,-72.5,-94.984375,-66.828125
60,-48,0,196,34.7,-28.3,-73.5,-89.765625,-64.96875
60,-48,0,198,37.5,-29.5,-73.5,-94.34375,-65.40625
60,-48,0,196,41.4,-33.7,-73.5,-100.0,-67.296875
60,-48,0,197,41.1,-31.2,-73.0,-99.578125,-64.390625
60,-48,0,197,38.1,-30.1,-73.0,-95.046875,-65.984375
60,-48,0,194,34.1,-28.5,-73.0,-88.546875,-65.53125
60,-48,0,197,42.0,-35.4,-72.5,-101.234375,-68.34375
60,-48,0,197,35.2,-26.7,-73.5,-91.46875,-61.5625
60,-48,0,198,39.6,-30.2,-72.5,-97.328125,-64.59375
60,-48,0,199,34.2,-27.9,-73.0,-88.90625,-64.296875
60,-48,0,198,39.9,-32.9,-73.5,-97.5,-68.265625
60,-48,0,196,42.2,-31.7,-73.0,-101.484375,-63.609375
60,-48,0,201,37.0,-29.6,-73.5,-93.53125,-66.0625
60,-48,0,197,40.0,-29.3,-72.5,-98.0625,-62.8125
60,-48,0,197,36.8,-28.4,-73.5,-93.703125,-63.890625
60,-48,0,199,40.8,-30.0,-73.0,-99.1875,-63.078125
60,-48,0,195,39.9,-29.7,-73.0,-97.953125,-63.484375
60,-48,0,196,34.2,-29.3,-73.5,-88.3125,-66.90625
60,-48,0,197,40.3,-30.2,-73.5,-98.515625,-63.859375
60,-48,0,200,38.8,-29.4,-73.0,-96.3125,-64.09375
60,-48,0,197,41.3,-31.4,-73.0,-99.953125,-64.453125
60,-60,0,195,41.2,-37.9,-74.5,-99.53125,-72.59375
60,-60,0,198,40.8,-36.2,-75.0,-98.6875,-71.59375
60,-60,0,198,41.1,-41.5,-74.5,-99.109375,-76.625
60,-60,0,199,43.9,-45.9,-74.5,-105.1875,-76.171875
60,-60,0,197,40.3,-39.0,-75.0,-97.671875,-75.3125
60,-60,0,196,44.1,-43.4,-75.0,-105.703125,-73.0625
60,-60,0,197,43.6,-44.9,-74.5,-104.546875,-75.609375
60,-60,0,198,43.2,-43.6,-75.0,-103.609375,-75.0625
60,-60,0,198,43.2,-42.5,-74.5,-103.546875,-73.921875
60,-60,0,193,43.6,-43.8,-75.0,-104.4375,-74.5625
60,-60,0,200,42.7,-42.2,-75.0,-102.546875,-74.4375
60,-60,0,193,43.7,-42.6,-74.5,-104.625,-73.109375
60,-60,0,196,43.4,-43.3,-75.0,-104.03125,-74.359375
60,-60,0,199,41.7,-38.9,-74.5,-100.484375,-72.75
60,-60,0,194,43.9,-43.3,-75.0,-105.0625,-73.5
60,-60,0,195,42.0,-41.7,-75.0,-101.109375,-75.171875
60,-60,0,194,42.3,-42.1,-75.0,-101.59375,-75.109375
60,-60,0,196,44.5,-49.5,-75.0,-105.75,-78.546875
60,-60,0,199,41.7,-42.3,-74.5,-100.25,-76.4375
60,-60,0,200,43.4,-43.1,-74.0,-104.125,-74.09375
60,-60,0,195,42.5,-42.1,-74.5,-102.0625,-74.703125
60,-60,0,200,40.9,-38.1,-75.0,-98.8125,-73.484375
60,-60,0,194,43.3,-44.5,-74.5,-103.765625,-75.90625
60,-60,0,193,45.0,-48.3,-74.5,-107.28125,-76.515625
60,-60,0,197,40.4,-38.4,-75.0,-97.90625,-74.5
60,-60,0,197,41.0,-39.4,-75.5,-98.96875,-74.625
60,-60,0,200,43.2,-42.8,-75.0,-103.59375,-74.234375
60,-60,0,199,43.5,-45.1,-75.0,-104.25,-76.109375
60,-60,0,197,40.6,-37.5,-75.0,-98.328125,-73.296875
60,-60,0,194,41.3,-41.3,-75.0,-99.484375,-76.125
48,60,0,193,60.0,-1.7,-75.5,-155.15625,-15.875
48,60,0,198,60.0,-1.0,-75.0,-156.1875,-14.359375
48,60,0,194,60.0,0.8,-75.0,-155.09375,-11.1875
48,60,0,195,60.0,-6.5,-76.0,-149.78125,-26.109375
48,60,0,197,60.0,-3.6,-75.5,-149.46875,-19.828125
48,60,0,194,60.0,-5.8,-76.0,-150.109375,-24.59375
48,60,0,193,60.0,-0.4,-74.5,-154.3125,-13.125
48,60,0,194,60.0,-4.7,-75.0,-150.3125,-22.203125
48,60,0,197,60.0,-0.0,-75.0,-151.53125,-12.375
48,60,0,197,60.0,-5.5,-75.5,-151.0,-23.90625
48,60,0,194,60.0,5.5,-74.5,-151.28125,-5.09375
48,60,0,199,60.0,-5.7,-75.0,-157.59375,-24.25
48,60,0,196,60.0,-3.1,-75.0,-158.265625,-18.90625
48,60,0,194,60.0,4.0,-75.0,-155.59375,-7.03125
48,60,0,200,60.0,-4.8,-73.5,-154.921875,-22.515625
48,60,0,197,60.0,3.4,-73.5,-149.09375,-7.78125
48,60,0,192,60.0,-3.1,-75.5,-155.890625,-18.78125
48,60,0,193,60.0,0.6,-74.5,-157.015625,-11.46875
48,60,0,196,60.0,4.6,-75.0,-145.21875,-6.234375
48,60,0,197,60.0,-0.1,-76.0,-153.9375,-12.515625
48,60,0,195,60.0,2.1,-75.0,-155.0,-9.5
48,60,0,198,60.0,-2.6,-75.0,-149.984375,-17.75
48,60,0,202,60.0,-0.2,-74.5,-147.3125,-12.71875
48,60,0,199,60.0,-2.7,-73.5,-147.28125,-18.0625
48,60,0,199,60.0,-5.6,-75.0,-152.96875,-24.171875
48,60,0,201,60.0,1.7,-75.5,-155.671875,-10.0
48,60,0,192,60.0,-1.4,-75.0,-155.703125,-15.15625
48,60,0,198,60.0,-6.0,-74.5,-154.25,-24.859375
48,60,0,193,60.0,-5.7,-75.5,-154.390625,-24.265625
48,60,0,196,60.0,-2.1,-76.0,-148.265625,-16.71875
48,48,0,196,60.0,-7.2,-72.5,-160.0,-27.4375
48,48,0,199,60.0,-8.2,-72.5,-173.828125,-29.5625
48,48,0,196,60.0,-2.2,-73.0,-163.421875,-16.90625
48,48,0,202,60.0,-3.4,-72.0,-163.265625,-19.5
48,48,0,194,60.0,2.0,-72.5,-171.3125,-9.65625
48,48,0,201,60.0,1.7,-72.5,-169.8125,-10.015625
48,48,0,197,60.0,-5.3,-72.0,-164.125,-23.421875
48,48,0,200,60.0,-6.8,-72.0,-174.203125,-26.6875
48,48,0,197,60.0,-8.4,-72.0,-177.40625,-29.9375
48,48,0,194,60.0,-6.6,-72.0,-161.515625,-26.25
48,48,0,202,60.0,-10.0,-73.0,-173.75,-33.4375
48,48,0,200,60.0,-6.7,-71.5,-171.046875,-26.484375
48,48,0,198,60.0,-6.0,-72.5,-165.859375,-25.046875
48,48,0,200,60.0,-2.4,-73.0,-174.34375,-17.28125
48,48,0,199,60.0,-8.9,-72.5,-160.40625,-31.125
48,48,0,198,60.0,-7.5,-72.5,-164.46875,-28.0625
48,48,0,199,60.0,2.5,-72.0,-174.921875,-8.984375
48,48,0,197,60.0,-3.4,-72.0,-157.25,-19.546875
48,48,0,197,60.0,1.3,-72.0,-170.359375,-10.609375
48,48,0,198,60.0,-6.1,-72.5,-154.109375,-25.1875
48,48,0,198,60.0,-1.4,-73.0,-166.96875,-15.234375
48,48,0,200,60.0,-6.7,-72.0,-158.90625,-26.40625
48,48,0,201,60.0,-4.6,-72.5,-164.21875,-21.890625
48,48,0,194,60.0,-0.9,-72.5,-173.84375,-14.109375
48,48,0,201,60.0,-6.5,-72.5,-163.109375,-26.109375
48,48,0,195,60.0,0.2,-73.0,-168.515625,-11.96875
48,48,0,197,60.0,-4.4,-72.5,-159.875,-21.671875
48,48,0,200,60.0,-7.9,-72.5,-160.5625,-28.921875
48,48,0,197,60.0,-2.6,-72.5,-170.375,-17.796875
48,48,0,200,60.0,-1.6,-73.0,-159.21875,-15.59375
48,36,0,196,59.8,-6.6,-73.0,-138.125,-26.203125
48,36,0,198,60.0,-2.8,-72.5,-144.8125,-18.09375
48,36,0,193,60.0,-5.4,-73.0,-149.5625,-23.65625
48,36,0,197,60.0,-7.5,-73.5,-140.078125,-28.046875
48,36,0,196,60.0,-3.5,-73.0,-140.4375,-19.640625
48,36,0,197,60.0,-1.1,-73.0,-143.125,-14.546875
48,36,0,194,60.0,-5.6,-72.5,-142.015625,-24.125
48,36,0,197,60.0,2.9,-73.0,-144.1875,-8.5
48,36,0,201,60.0,-1.3,-73.0,-136.90625,-15.078125
48,36,0,197,60.0,-1.9,-73.0,-139.9375,-16.21875
48,36,0,202,60.0,2.7,-73.0,-145.578125,-8.75
48,36,0,198,60.0,-0.3,-73.0,-142.890625,-12.953125
48,36,0,193,60.0,-3.3,-73.0,-137.171875,-19.34375
48,36,0,198,60.0,-2.2,-73.0,-145.234375,-16.890625
48,36,0,195,60.0,-3.1,-72.5,-138.640625,-18.828125
48,36,0,197,60.0,-2.1,-72.5,-147.09375,-16.71875
48,36,0,196,60.0,-4.8,-72.5,-139.34375,-22.484375
48,36,0,197,60.0,0.9,-73.0,-142.375,-11.03125
