Real Azimuth,Real Elevation,NLOS,Distance,AoA1,AoA2,RSSI,PDoA1,PDoA2
60,-12,0,196,60.0,-12.8,-70.5,-160.09375,-38.9375
60,-12,0,194,60.0,-11.5,-70.5,-160.84375,-36.59375
60,-12,0,197,60.0,-12.6,-71.0,-163.40625,-38.671875
60,-12,0,197,60.0,-12.3,-71.0,-161.6875,-38.109375
60,-12,0,193,60.0,-11.2,-71.0,-161.875,-35.921875
60,-12,0,193,60.0,-12.2,-70.0,-161.453125,-37.96875
60,-12,0,197,60.0,-11.3,-70.5,-161.53125,-36.046875
60,-12,0,194,60.0,-10.9,-72.5,-160.453125,-35.390625
60,-12,0,197,60.0,-9.6,-71.5,-162.484375,-32.546875
60,-12,0,191,60.0,-12.0,-70.5,-161.015625,-37.671875
60,-12,0,199,60.0,-13.5,-71.5,-162.015625,-40.203125
60,-12,0,200,60.0,-10.8,-70.5,-162.078125,-35.15625
60,-12,0,197,60.0,-13.1,-72.0,-162.375,-39.484375
60,-12,0,190,60.0,-10.3,-71.0,-161.53125,-33.984375
60,-12,0,198,60.0,-13.0,-71.0,-161.171875,-39.375
60,-12,0,195,60.0,-13.0,-71.5,-161.8125,-39.40625
60,-12,0,195,60.0,-12.5,-70.5,-161.59375,-38.453125
60,-12,0,193,60.0,-10.1,-70.0,-161.890625,-33.515625
60,-24,0,199,60.0,-26.2,-72.0,-167.8125,-59.375
60,-24,0,191,60.0,-21.4,-71.0,-168.515625,-53.875
60,-24,0,196,60.0,-23.0,-71.5,-167.515625,-56.5625
60,-24,0,195,60.0,-19.4,-71.5,-168.984375,-50.40625
60,-24,0,196,60.0,-22.1,-71.0,-168.5,-55.03125
60,-24,0,197,60.0,-20.4,-72.0,-168.375,-52.1875
60,-24,0,198,60.0,-21.5,-71.0,-169.078125,-54.046875
60,-24,0,194,60.0,-22.1,-71.0,-168.15625,-55.03125
60,-24,0,190,60.0,-25.2,-71.0,-167.203125,-58.875
60,-24,0,193,60.0,-25.1,-71.5,-167.234375,-58.828125
60,-24,0,195,60.0,-22.4,-72.0,-165.921875,-55.53125
60,-24,0,198,60.0,-22.6,-72.0,-168.484375,-56.0
60,-24,0,201,60.0,-21.6,-71.0,-167.5625,-54.171875
60,-24,0,197,60.0,-22.2,-71.5,-168.0625,-55.1875
60,-24,0,192,60.0,-22.3,-72.0,-168.28125,-55.421875
60,-24,0,191,60.0,-21.3,-71.5,-168.09375,-53.6875
60,-24,0,195,60.0,-23.7,-71.5,-164.359375,-57.8125
60,-24,0,195,60.0,-21.2,-71.5,-168.25,-53.5
60,-24,0,197,60.0,-22.1,-71.5,-168.40625,-55.03125
60,-24,0,197,60.0,-22.5,-71.0,-166.34375,-55.6875
60,-24,0,192,60.0,-24.0,-72.0,-168.09375,-58.3125
60,-24,0,195,60.0,-22.2,-71.5,-168.640625,-55.28125
60,-24,0,193,60.0,-24.1,-71.5,-167.390625,-58.390625
60,-24,0,196,60.0,-19.7,-71.5,-168.828125,-50.96875
60,-24,0,196,60.0,-21.9,-71.0,-166.453125,-54.71875
60,-24,0,196,60.0,-22.8,-71.5,-166.953125,-56.234375
60,-24,0,198,60.0,-21.9,-71.5,-165.9375,-54.640625
60,-24,0,190,60.0,-21.9,-73.0,-171.078125,-54.65625
60,-24,0,189,60.0,-24.5,-71.5,-166.765625,-58.5625
60,-24,0,198,60.0,-23.8,-71.5,-168.21875,-58.078125
60,-36,0,198,60.0,-41.0,-73.5,-167.015625,-66.171875
60,-36,0,197,60.0,-35.9,-72.5,-169.1875,-63.890625
60,-36,0,195,60.0,-42.5,-72.5,-168.015625,-66.828125
60,-36,0,197,60.0,-30.3,-73.0,-168.546875,-61.25
60,-36,0,197,60.0,-39.1,-72.0,-168.9375,-65.296875
60,-36,0,198,60.0,-39.6,-73.0,-167.40625,-65.515625
60,-36,0,194,60.0,-46.0,-72.5,-167.65625,-68.390625
60,-36,0,194,60.0,-41.8,-72.0,-165.90625,-66.53125
60,-36,0,195,60.0,-39.1,-73.5,-167.765625,-65.328125
60,-36,0,195,60.0,-31.7,-73.5,-168.5,-61.9375
60,-36,0,196,60.0,-36.2,-73.0,-166.59375,-64.015625
60,-36,0,196,60.0,-36.2,-72.0,-167.203125,-64.015625
60,-36,0,197,60.0,-38.6,-71.5,-166.265625,-65.078125
60,-36,0,197,60.0,-34.8,-72.5,-169.765625,-63.359375
60,-36,0,191,60.0,-36.2,-74.0,-168.0,-64.015625
60,-36,0,197,60.0,-36.9,-72.0,-169.765625,-64.3125
60,-36,0,198,60.0,-44.4,-73.5,-168.046875,-67.6875
60,-36,0,194,60.0,-36.9,-72.5,-169.03125,-64.3125
60,-36,0,198,60.0,-39.7,-73.0,-167.59375,-65.59375
60,-36,0,196,60.0,-43.7,-72.5,-168.796875,-67.375
60,-36,0,192,60.0,-43.7,-73.5,-166.953125,-67.390625
60,-36,0,197,60.0,-37.2,-72.5,-169.046875,-64.46875
60,-36,0,197,60.0,-33.1,-72.5,-169.125,-62.5625
60,-36,0,196,60.0,-38.7,-72.0,-168.828125,-65.140625
60,-36,0,199,60.0,-44.8,-72.5,-169.609375,-67.84375
60,-36,0,198,60.0,-42.8,-72.5,-167.90625,-66.984375
60,-36,0,195,60.0,-38.9,-73.0,-168.71875,-65.234375
60,-36,0,197,60.0,-42.0,-73.0,-169.640625,-66.59375
60,-36,0,193,60.0,-38.3,-72.5,-167.34375,-64.96875
60,-36,0,195,60.0,-41.2,-72.5,-167.015625,-66.25
60,-48,0,196,60.0,-24.0,-73.5,-164.71875,-76.171875
60,-48,0,196,60.0,-24.0,-74.5,-165.296875,-78.234375
60,-48,0,198,60.0,-24.0,-74.5,-166.078125,-78.15625
60,-48,0,194,60.0,-24.0,-74.0,-166.0625,-79.796875
60,-48,0,194,60.0,-24.0,-73.5,-161.859375,-77.84375
60,-48,0,198,60.0,-24.0,-73.5,-166.515625,-76.828125
60,-48,0,196,60.0,-24.0,-74.0,-166.03125,-80.71875
60,-48,0,192,60.0,-24.0,-73.0,-165.25,-79.484375
60,-48,0,197,60.0,-24.0,-74.0,-164.890625,-76.84375
60,-48,0,191,60.0,-24.0,-74.5,-162.109375,-77.84375
60,-48,0,197,60.0,-24.0,-74.0,-164.796875,-77.1875
60,-48,0,196,60.0,-24.0,-74.5,-165.09375,-75.296875
60,-48,0,197,60.0,-24.0,-75.0,-166.890625,-78.859375
60,-48,0,197,60.0,-24.0,-74.0,-166.390625,-74.921875
60,-48,0,191,60.0,-24.0,-74.5,-160.359375,-78.421875
60,-48,0,196,60.0,-24.0,-73.5,-165.421875,-77.734375
60,-48,0,193,60.0,-24.0,-74.0,-165.40625,-78.296875
60,-48,0,202,60.0,-24.0,-74.0,-165.171875,-79.84375
60,-48,0,194,60.0,-24.0,-73.5,-166.125,-81.390625
60,-48,0,192,60.0,-24.0,-73.5,-167.296875,-77.109375
60,-48,0,197,60.0,-24.0,-74.0,-164.828125,-79.453125
60,-48,0,191,60.0,-24.0,-74.5,-162.40625,-80.03125
60,-48,0,193,60.0,-24.0,-75.0,-167.8125,-80.171875
60,-48,0,198,60.0,-24.0,-74.0,-165.28125,-77.453125
60,-48,0,192,60.0,-24.0,-73.5,-165.46875,-77.21875
60,-48,0,194,60.0,-24.0,-74.0,-165.6875,-76.796875
60,-48,0,196,60.0,-24.0,-74.5,-164.25,-79.34375
60,-48,0,198,60.0,-24.0,-74.0,-162.828125,-74.65625
60,-48,0,192,60.0,-24.0,-74.0,-164.984375,-77.890625
60,-48,0,195,60.0,-24.0,-74.0,-166.296875,-76.546875
60,-60,0,204,60.0,-24.0,-74.0,-162.078125,-89.453125
60,-60,0,200,60.0,-24.0,-74.0,-161.3125,-86.0
60,-60,0,198,60.0,-24.0,-74.5,-161.0625,-86.796875
60,-60,0,197,60.0,-24.0,-74.5,-165.375,-92.203125
60,-60,0,194,60.0,-24.0,-75.0,-158.453125,-88.28125
60,-60,0,197,60.0,-24.0,-75.0,-163.3125,-85.203125
60,-60,0,196,60.0,-24.0,-75.0,-164.3125,-91.5
60,-60,0,196,60.0,-24.0,-74.5,-162.859375,-83.203125
60,-60,0,195,60.0,-24.0,-75.0,-161.59375,-85.15625
60,-60,0,203,60.0,-24.0,-74.5,-162.203125,-89.140625
60,-60,0,198,60.0,-24.0,-74.5,-162.421875,-82.375
60,-60,0,194,60.0,-24.0,-73.0,-162.59375,-88.359375
60,-60,0,192,60.0,-24.0,-74.0,-165.65625,-83.703125
60,-60,0,202,60.0,-24.0,-74.0,-162.140625,-89.625
60,-60,0,197,60.0,-24.0,-73.0,-161.28125,-85.578125
60,-60,0,196,60.0,-24.0,-74.5,-160.765625,-87.890625
60,-60,0,196,60.0,-24.0,-74.5,-161.078125,-90.09375
60,-60,0,199,60.0,-24.0,-74.0,-162.953125,-87.546875
60,-60,0,200,60.0,-24.0,-74.5,-164.4375,-86.1875
60,-60,0,201,60.0,-24.0,-74.0,-160.3125,-87.421875
60,-60,0,195,60.0,-24.0,-74.0,-160.28125,-84.703125
60,-60,0,197,60.0,-24.0,-74.5,-160.578125,-85.921875
60,-60,0,198,60.0,-24.0,-74.5,-160.8125,-85.453125
60,-60,0,196,60.0,-24.0,-73.5,-164.5625,-91.1875
60,-60,0,198,60.0,-24.0,-75.0,-161.140625,-85.625
60,-60,0,196,60.0,-24.0,-74.5,-159.375,-85.75
60,-60,0,200,60.0,-24.0,-73.0,-160.234375,-83.8125
60,-60,0,197,60.0,-24.0,-73.5,-159.5,-91.53125
60,-60,0,197,60.0,-24.0,-73.0,-161.515625,-85.453125
60,-60,0,196,60.0,-24.0,-74.0,-165.625,-88.0
48,60,0,188,60.0,48.0,-75.0,-165.21875,67.140625
48,60,0,190,60.0,48.0,-75.5,-164.078125,64.078125
48,60,0,190,60.0,48.0,-75.5,-158.359375,66.984375
48,60,0,184,60.0,48.0,-75.0,-156.8125,66.921875
48,60,0,186,60.0,48.0,-76.0,-162.671875,68.515625
48,60,0,191,60.0,48.0,-75.5,-165.328125,63.5625
48,60,0,182,60.0,48.0,-76.0,-166.015625,67.65625
48,60,0,187,60.0,48.0,-75.5,-159.234375,67.265625
48,60,0,194,60.0,48.0,-75.0,-160.171875,67.796875
48,60,0,192,60.0,48.0,-75.5,-161.53125,66.8125
48,60,0,190,60.0,48.0,-76.0,-167.484375,66.40625
48,60,0,185,60.0,48.0,-75.5,-165.609375,65.015625
48,60,0,189,60.0,48.0,-76.0,-160.484375,67.984375
48,60,0,181,60.0,48.0,-75.5,-160.1875,66.90625
48,60,0,187,60.0,48.0,-75.0,-162.0625,64.90625
48,60,0,182,60.0,48.0,-75.5,-165.828125,63.390625
48,60,0,189,60.0,48.0,-75.5,-165.171875,63.375
48,60,0,189,60.0,48.0,-75.5,-160.96875,68.828125
48,60,0,185,60.0,48.0,-75.5,-162.578125,63.390625
48,60,0,188,60.0,48.0,-76.0,-163.421875,69.28125
48,60,0,182,60.0,48.0,-75.0,-160.09375,64.890625
48,60,0,185,60.0,48.0,-76.0,-157.421875,70.34375
48,60,0,183,60.0,48.0,-75.5,-163.671875,67.296875
48,60,0,186,60.0,48.0,-76.0,-162.90625,63.890625
48,60,0,188,60.0,48.0,-76.0,-166.3125,64.421875
48,60,0,187,60.0,48.0,-75.0,-157.234375,62.828125
48,60,0,185,60.0,48.0,-76.0,-157.984375,69.390625
48,60,0,189,60.0,48.0,-76.0,-161.46875,67.140625
48,60,0,189,60.0,48.0,-75.5,-161.640625,66.046875
48,60,0,183,60.0,48.0,-75.0,-163.296875,64.25
48,48,1,190,60.0,54.7,-72.0,-164.078125,52.71875
48,48,1,185,60.0,53.0,-73.0,-166.640625,49.953125
48,48,0,191,60.0,53.8,-72.5,-154.84375,51.203125
48,48,0,192,60.0,55.3,-73.5,-163.296875,53.71875
48,48,0,191,60.0,54.1,-72.0,-162.0625,51.734375
48,48,0,189,60.0,53.7,-73.0,-162.5625,51.15625
48,48,0,184,60.0,53.0,-73.5,-156.28125,49.828125
48,48,0,192,60.0,51.4,-73.5,-155.78125,47.234375
48,48,0,188,60.0,52.4,-73.0,-158.0625,48.921875
48,48,0,190,60.0,54.5,-73.0,-167.828125,52.46875
48,48,0,196,60.0,55.5,-72.5,-158.09375,54.15625
48,48,0,188,60.0,55.6,-73.0,-162.734375,54.28125
48,48,0,188,60.0,52.1,-74.0,-156.9375,48.4375
48,48,0,193,60.0,52.4,-73.5,-162.484375,48.921875
48,48,0,191,60.0,54.2,-73.5,-158.421875,52.0
48,48,0,186,60.0,58.6,-73.0,-157.1875,59.296875
48,48,0,189,60.0,52.9,-72.5,-165.9375,49.796875
48,48,0,193,60.0,55.9,-73.5,-162.515625,54.765625
48,48,0,189,60.0,55.9,-73.5,-161.1875,54.859375
48,48,1,188,60.0,55.4,-73.5,-164.125,53.921875
48,48,0,192,60.0,54.7,-72.5,-162.234375,52.828125
48,48,0,196,60.0,54.8,-73.5,-158.265625,53.0
48,48,1,192,60.0,55.4,-73.0,-165.046875,53.90625
48,48,0,185,60.0,55.3,-74.0,-165.375,53.734375
48,48,0,188,60.0,51.5,-73.0,-166.03125,47.390625
48,48,0,192,60.0,56.3,-72.0,-161.984375,55.390625
48,48,0,193,60.0,53.2,-73.5,-160.734375,50.328125
48,48,1,194,60.0,56.4,-73.5,-165.703125,55.609375
48,48,0,194,60.0,56.9,-73.0,-160.984375,56.421875
48,48,0,190,60.0,51.9,-73.5,-156.625,48.046875
48,36,1,195,60.0,47.8,-72.5,-152.703125,41.0
48,36,0,194,60.0,48.4,-73.5,-154.28125,42.1875
48,36,0,199,60.0,48.6,-72.5,-156.859375,42.578125
48,36,0,196,60.0,46.7,-72.5,-152.6875,38.875
48,36,0,200,60.0,49.7,-72.0,-157.03125,44.359375
48,36,0,193,60.0,47.8,-72.0,-149.90625,41.171875
48,36,0,197,60.0,46.4,-72.5,-154.0,38.140625
48,36,0,197,60.0,47.0,-73.0,-156.328125,39.375
48,36,0,198,60.0,47.1,-74.0,-155.546875,39.625
48,36,0,195,60.0,46.1,-73.0,-157.875,37.625
48,36,0,196,60.0,47.8,-72.0,-156.5625,41.015625
48,36,0,201,60.0,46.9,-73.0,-155.609375,39.25
48,36,1,196,60.0,45.8,-73.0,-150.296875,36.84375
48,36,0,196,60.0,47.8,-72.5,-151.875,41.15625
48,36,0,196,60.0,47.8,-72.5,-157.8125,41.0
48,36,0,197,60.0,46.9,-73.0,-157.5,39.28125
48,36,0,195,60.0,48.0,-72.0,-151.921875,41.53125
48,36,1,196,60.0,46.9,-73.5,-158.34375,39.265625
48,36,0,197,60.0,47.3,-73.0,-157.03125,40.078125
48,36,0,203,60.0,47.4,-72.5,-154.703125,40.296875
48,36,0,201,60.0,45.9,-73.0,-156.640625,37.0625
48,36,0,197,60.0,47.7,-72.0,-152.375,40.875
48,36,0,204,60.0,46.3,-72.5,-154.40625,38.015625
48,36,0,193,60.0,46.8,-72.5,-158.59375,38.890625
48,36,0,195,60.0,48.8,-73.0,-153.5625,42.75
48,36,1,200,60.0,48.0,-73.0,-157.359375,41.421875
48,36,1,192,60.0,46.9,-73.0,-153.125,39.203125
48,36,0,197,60.0,46.6,-73.0,-155.796875,38.640625
48,36,0,197,60.0,45.7,-72.0,-155.90625,36.75
48,36,0,197,60.0,47.9,-72.5,-149.71875,41.234375
48,24,0,200,60.0,45.8,-72.0,-136.703125,36.875
48,24,0,193,60.0,47.3,-72.5,-138.390625,39.96875
