color_id,gt_y,gt_z,y,z
4,1.8,2.22,1.775083065,2.691759586
4,1.8,2.22,1.775083065,2.691759586
4,1.8,2.22,1.775083065,2.691759586
4,1.8,2.22,1.775083065,2.691759586
4,1.8,2.22,1.775083065,2.691759586
4,1.8,2.22,1.775083065,2.691759586
4,1.8,2.22,1.774662971,2.687032223
4,1.8,2.22,1.774365187,2.686349869
1,0,1.02,-0.131976888,1.401076913
1,0,1.02,-0.169103801,1.402014494
1,0,1.02,-0.172626242,1.404067397
1,0,1.02,-0.172626242,1.404067397
1,0,1.02,-0.172626242,1.404067397
1,0,1.02,-0.172626242,1.404067397
1,0,1.02,-0.172626242,1.404067397
1,0,1.02,-0.172319517,1.394141912
1,0,1.02,-0.17219846,1.392784119
1,0,1.02,-0.17219846,1.392784119
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
2,1.2,1.62,1.210126162,2.085584402
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
3,0,1.62,-0.203349531,1.56176579
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
4,-1.2,1.62,-1.58029604,1.512767792
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
5,-1.8,2.22,-2.147993565,2.119233131
1,0,2.82,0.413567394,3.15032649
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
1,0,2.82,0.411999911,3.151260614
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.226975203,2.220870018
4,1.8,2.22,2.187532663,2.299249887
1,0,1.02,-0.091074288,1.349475026
1,0,1.02,-0.092359483,1.350115061
1,0,1.02,-0.092512444,1.350389361
1,0,1.02,-0.085728541,1.331690431
1,0,1.02,-0.093316205,1.33238852
1,0,1.02,-0.093488529,1.330884457
1,0,1.02,-0.093488529,1.330884457
1,0,1.02,-0.093488529,1.330884457
1,0,1.02,-0.093488529,1.330884457
1,0,1.02,-0.093488529,1.330884457
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
2,1.2,1.62,0.899840593,1.65933013
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
3,0,1.62,-0.409479976,1.887679458
4,-1.2,1.62,-1.834586263,1.407490969
4,-1.2,1.62,-1.819541097,1.420148969
4,-1.2,1.62,-1.817510009,1.421956301
4,-1.2,1.62,-1.817510009,1.421956301
4,-1.2,1.62,-1.817510009,1.421956301
4,-1.2,1.62,-1.817510009,1.421956301
4,-1.2,1.62,-1.817510009,1.421956301
4,-1.2,1.62,-1.817510009,1.421956301
4,-1.2,1.62,-1.817510009,1.421956301
4,-1.2,1.62,-1.817510009,1.421956301
5,-1.8,2.22,-2.074894428,2.258752346
5,-1.8,2.22,-2.074894428,2.258752346
5,-1.8,2.22,-2.074894428,2.258752346
5,-1.8,2.22,-2.080495834,2.253920078
5,-1.8,2.22,-2.081430197,2.253735065
5,-1.8,2.22,-2.081430197,2.253735065
5,-1.8,2.22,-2.081430197,2.253735065
5,-1.8,2.22,-2.081430197,2.253735065
5,-1.8,2.22,-2.081430197,2.253735065
5,-1.8,2.22,-2.081430197,2.253735065
1,0,2.82,0.431018889,3.097945452
1,0,2.82,0.344420791,3.110526323
1,0,2.82,0.312721342,3.111690998
1,0,2.82,0.278177142,3.11130476
1,0,2.82,0.258352071,3.113653183
1,0,2.82,0.258352071,3.113653183
1,0,2.82,0.258352071,3.113653183
1,0,2.82,0.258352071,3.113653183
1,0,2.82,0.258352071,3.113653183
1,0,2.82,0.258352071,3.113653183
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
4,1.8,2.22,2.36914897,2.178755045
1,0,1.02,-0.127212331,1.34947598
1,0,1.02,-0.178196371,1.32710588
1,0,1.02,-0.211543292,1.3229357
1,0,1.02,-0.268409729,1.321322799
1,0,1.02,-0.256338209,1.302972555
1,0,1.02,-0.256948292,1.288114667
1,0,1.02,-0.284142286,1.28621614
1,0,1.02,-0.272469103,1.275164008
1,0,1.02,-0.273702443,1.274465442
1,0,1.02,-0.28991577,1.275188923
2,1.2,1.62,1.225640535,1.766717315
2,1.2,1.62,1.225640535,1.766717315
2,1.2,1.62,1.225640535,1.766717315
2,1.2,1.62,1.219687343,1.774735093
2,1.2,1.62,1.219322681,1.775803924
2,1.2,1.62,1.219322681,1.775803924
2,1.2,1.62,1.219322681,1.775803924
2,1.2,1.62,1.219322681,1.775803924
2,1.2,1.62,1.219322681,1.775803924
2,1.2,1.62,1.219322681,1.775803924
3,0,1.62,-0.537779748,1.883915663
3,0,1.62,-0.512903035,1.896555305
3,0,1.62,-0.510441005,1.898647547
3,0,1.62,-0.510441005,1.898647547
3,0,1.62,-0.469013721,1.918272614
3,0,1.62,-0.464830101,1.921086669
3,0,1.62,-0.452596813,1.927085161
3,0,1.62,-0.451418489,1.92810595
3,0,1.62,-0.451418489,1.92810595
3,0,1.62,-0.451418489,1.92810595
4,-1.2,1.62,-1.658920407,1.533170342
4,-1.2,1.62,-1.657292128,1.540413737
4,-1.2,1.62,-1.673642755,1.545917034
4,-1.2,1.62,-1.675983071,1.547101259
4,-1.2,1.62,-1.675983071,1.547101259
4,-1.2,1.62,-1.675983071,1.547101259
4,-1.2,1.62,-1.675983071,1.547101259
4,-1.2,1.62,-1.675983071,1.547101259
4,-1.2,1.62,-1.675983071,1.547101259
4,-1.2,1.62,-1.675983071,1.547101259
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
5,-1.8,2.22,-1.888422132,1.854415178
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
1,0,2.82,0.132638887,3.329275131
4,1.8,2.22,1.811750054,2.286919355
4,1.8,2.22,1.79121232,2.312433481
4,1.8,2.22,1.788781881,2.315728664
4,1.8,2.22,1.788781881,2.315728664
4,1.8,2.22,1.786724806,2.314691782
4,1.8,2.22,1.786388874,2.314445734
4,1.8,2.22,1.80618155,2.301581621
4,1.8,2.22,1.818476439,2.293180227
4,1.8,2.22,1.8132658,2.302845955
4,1.8,2.22,1.81594348,2.301950455
1,0,1.02,-0.059938945,1.360093117
1,0,1.02,-0.064014107,1.35232389
1,0,1.02,-0.069575623,1.351730347
1,0,1.02,-0.077445574,1.341888785
1,0,1.02,-0.094072059,1.330126166
1,0,1.02,-0.116642773,1.322651625
1,0,1.02,-0.115065381,1.327463865
1,0,1.02,-0.13284722,1.331999421
1,0,1.02,-0.132960871,1.311924815
1,0,1.02,-0.121882573,1.294314146
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
2,1.2,1.62,1.242281437,1.699073195
3,0,1.62,-0.433162868,1.903504968
3,0,1.62,-0.381211609,1.90518713
3,0,1.62,-0.357181102,1.909502625
3,0,1.62,-0.325470954,1.916538358
3,0,1.62,-0.281740159,1.922868013
3,0,1.62,-0.244933754,1.932452083
3,0,1.62,-0.227947146,1.909895658
3,0,1.62,-0.178149492,1.893318534
3,0,1.62,-0.138516739,1.889189005
3,0,1.62,-0.117754988,1.879897118
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
4,-1.2,1.62,-1.889413953,1.477875471
5,-1.8,2.22,-2.335195065,2.282326698
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
5,-1.8,2.22,-2.335876703,2.282217264
1,0,2.82,0.296061039,3.104366302
1,0,2.82,0.262755156,3.110425234
1,0,2.82,0.204125315,3.126619101
1,0,2.82,0.186047822,3.131757736
1,0,2.82,0.186047822,3.131757736
1,0,2.82,0.186047822,3.131757736
1,0,2.82,0.186047822,3.131757736
1,0,2.82,0.186047822,3.131757736
1,0,2.82,0.186047822,3.131757736
1,0,2.82,0.186047822,3.131757736
4,1.8,2.22,1.94720304,2.382145643
4,1.8,2.22,1.945779443,2.379071712
4,1.8,2.22,1.913193703,2.413527012
4,1.8,2.22,1.881694555,2.425118685
4,1.8,2.22,1.86610496,2.434318304
4,1.8,2.22,1.86610496,2.434318304
4,1.8,2.22,1.86610496,2.434318304
4,1.8,2.22,1.86610496,2.434318304
4,1.8,2.22,1.86610496,2.434318304
4,1.8,2.22,1.86610496,2.434318304
1,0,1.02,-0.081651516,1.629796743
1,0,1.02,-0.081707284,1.633609891
1,0,1.02,-0.080959246,1.6389817
1,0,1.02,-0.078940369,1.646042347
1,0,1.02,-0.078940369,1.646042347
1,0,1.02,-0.066563211,1.614732742
1,0,1.02,-0.065352365,1.611399174
1,0,1.02,-0.065352365,1.611399174
1,0,1.02,-0.073695846,1.594377995
1,0,1.02,-0.099850357,1.556948185
2,1.2,1.62,1.1173985,1.808154702
2,1.2,1.62,1.080025673,1.812351465
2,1.2,1.62,1.057838202,1.792830825
2,1.2,1.62,1.024633765,1.781656384
2,1.2,1.62,0.99178791,1.780660391
2,1.2,1.62,0.945378542,1.792462707
2,1.2,1.62,0.910765648,1.787220478
2,1.2,1.62,0.872384667,1.773664355
2,1.2,1.62,0.864802301,1.788238168
2,1.2,1.62,0.844648838,1.783050179
3,0,1.62,-0.256881714,1.873252869
3,0,1.62,-0.275292307,1.864186406
3,0,1.62,-0.252166033,1.859331012
3,0,1.62,-0.231834859,1.846722245
3,0,1.62,-0.223092929,1.840629697
3,0,1.62,-0.219501287,1.83995688
3,0,1.62,-0.219501287,1.83995688
3,0,1.62,-0.219501287,1.83995688
3,0,1.62,-0.219501287,1.83995688
3,0,1.62,-0.219501287,1.83995688
4,-1.2,1.62,-1.556263208,1.668957829
4,-1.2,1.62,-1.54302597,1.677890301
4,-1.2,1.62,-1.530737638,1.694495082
4,-1.2,1.62,-1.526355028,1.701570868
4,-1.2,1.62,-1.526355028,1.701570868
4,-1.2,1.62,-1.526355028,1.701570868
4,-1.2,1.62,-1.526355028,1.701570868
4,-1.2,1.62,-1.526355028,1.701570868
4,-1.2,1.62,-1.526355028,1.701570868
4,-1.2,1.62,-1.526355028,1.701570868
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
5,-1.8,2.22,-2.24798727,2.144563198
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
1,0,2.82,0.168716028,3.197678089
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
4,1.8,2.22,1.350407124,2.508260965
1,0,1.02,-0.143342972,1.628334522
1,0,1.02,-0.134111494,1.573732018
1,0,1.02,-0.138506666,1.535894752
1,0,1.02,-0.133201942,1.500044823
1,0,1.02,-0.126544416,1.462085366
1,0,1.02,-0.128635511,1.450034738
1,0,1.02,-0.128635511,1.450034738
1,0,1.02,-0.12603268,1.436999917
1,0,1.02,-0.125672817,1.427090645
1,0,1.02,-0.117297024,1.409824491
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
2,1.2,1.62,1.40624392,1.770689249
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
3,0,1.62,-0.246259928,1.767127872
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.383838654,1.897597432
4,-1.2,1.62,-1.395736337,1.875673413
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
5,-1.8,2.22,-2.095001936,2.313774347
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
1,0,2.82,0.094912454,3.083120108
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
4,1.8,2.22,2.22123313,2.16769743
1,0,1.02,-0.138398185,1.406562805
1,0,1.02,-0.138398185,1.406562805
1,0,1.02,-0.129338682,1.399562478
1,0,1.02,-0.121292494,1.388950229
1,0,1.02,-0.129363,1.386005044
