gt_y,gt_z,id,x,y,z,speed_x,speed_y,speed_z
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
0.0,1.2,8,0.0896889492869377,-0.3478404283523559,1.9027323722839355,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.2,1.2,8,-0.1163279488682746,-1.5497814416885376,1.348391056060791,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
-1.8,1.8,8,0.3705189824104309,-2.140923023223877,2.1604232788085938,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
0.0,2.4,8,0.0991164520382881,0.1129069402813911,2.845238208770752,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
1.8,1.8,8,-0.0374434180557727,1.9265387058258057,2.2212135791778564,0.0,0.0,0.0
0.0,0.6,5,0.1810675710439682,-0.1986137926578521,1.44961416721344,0.0,0.0,0.0
0.0,0.6,5,0.1810675710439682,-0.1986137926578521,1.44961416721344,0.0,0.0,0.0
0.0,0.6,5,0.1810675710439682,-0.1986137926578521,1.44961416721344,0.0,0.0,0.0
0.0,0.6,5,0.1810675710439682,-0.1986137926578521,1.44961416721344,0.0,0.0,0.0
0.0,0.6,5,0.1493031680583953,-0.191737025976181,1.4463093280792236,-0.0369128137826919,0.0084414836019277,-0.0044259768910706
0.0,0.6,5,0.1085454821586608,-0.1786370575428009,1.446465015411377,-0.0805158540606498,0.0229616034775972,-0.0032649657223373
0.0,0.6,5,0.0973774567246437,-0.1715901792049408,1.439492106437683,-0.088740773499012,0.0298428572714328,-0.0114479344338178
0.0,0.6,5,0.0463933087885379,-0.1850446611642837,1.4357550144195557,-0.1374625712633133,0.0139066223055124,-0.0096109379082918
0.0,0.6,5,0.0208223424851894,-0.1848632246255874,1.4239847660064695,-0.1570015549659729,0.0135988844558596,-0.0190375186502933
0.0,0.6,5,0.011920272372663,-0.1777538210153579,1.4110660552978516,-0.158178225159645,0.0204554572701454,-0.0315294228494167
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
1.2,1.2,5,-0.3902422189712524,1.2541275024414062,1.8425617218017576,0.0,0.0,0.0
0.0,1.2,5,0.145075112581253,-0.6354274153709412,1.8989391326904297,0.0,0.0,0.0
0.0,1.2,5,0.145075112581253,-0.6354274153709412,1.8989391326904297,0.0,0.0,0.0
0.0,1.2,5,0.145075112581253,-0.6354274153709412,1.8989391326904297,0.0,0.0,0.0
0.0,1.2,5,0.138052687048912,-0.6428641676902771,1.8606038093566892,-0.0096265170723199,0.0014493288472294,-0.058667454868555
0.0,1.2,5,0.1370571255683899,-0.6426804065704346,1.854498028755188,0.0,0.0,0.0
0.0,1.2,5,0.1158163323998451,-0.6246308088302612,1.904482364654541,-0.0189635530114173,0.0124567970633506,0.059817686676979
0.0,1.2,5,0.1138764917850494,-0.6233713626861572,1.9106645584106443,0.0,0.0,0.0
0.0,1.2,5,0.1138764917850494,-0.6233713626861572,1.9106645584106443,0.0,0.0,0.0
0.0,1.2,5,0.1138764917850494,-0.6233713626861572,1.9106645584106443,0.0,0.0,0.0
0.0,1.2,5,0.1138764917850494,-0.6233713626861572,1.9106645584106443,0.0,0.0,0.0
-1.2,1.2,5,-0.6184334754943848,-1.7057466506958008,1.5279585123062134,0.0,0.0,0.0
-1.2,1.2,5,-0.6184334754943848,-1.7057466506958008,1.5279585123062134,0.0,0.0,0.0
-1.2,1.2,5,-0.6374603509902954,-1.6964256763458252,1.5355849266052246,-0.022898606956005,0.0056109763681888,0.0125040933489799
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.2,1.2,5,-0.6398193836212158,-1.695868730545044,1.53688645362854,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
-1.8,1.8,5,-0.747805118560791,-2.276390790939331,2.133632183074951,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
0.0,2.4,5,-0.1498603671789169,0.126266524195671,3.177055835723877,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
1.8,1.8,5,-0.1541335582733154,2.3256590366363525,2.087106943130493,0.0,0.0,0.0
0.0,0.6,2,0.0714037045836448,-0.2439431399106979,1.556549072265625,0.0,0.0,0.0
0.0,0.6,2,0.0714037045836448,-0.2439431399106979,1.556549072265625,0.0,0.0,0.0
0.0,0.6,2,0.0933381766080856,-0.2314320206642151,1.5605970621109009,0.0203149244189262,0.0091671478003263,0.0151014253497123
0.0,0.6,2,0.0954170078039169,-0.2305026948451995,1.5621812343597412,0.0,0.0,0.0
0.0,0.6,2,0.0983059033751487,-0.2289092391729354,1.563973069190979,0.0032781094778329,-0.0013665724545717,0.01486387103796
0.0,0.6,2,0.0889872759580612,-0.2618751227855682,1.5666192770004272,-0.0049735978245735,-0.0359086543321609,0.0287967789918184
0.0,0.6,2,0.0760625898838043,-0.2502783536911011,1.53414785861969,-0.015633488073945,-0.0194365717470645,-0.0094473846256732
0.0,0.6,2,0.0785699114203453,-0.2178569585084915,1.5047138929367063,-0.0104701835662126,0.0116417910903692,-0.0282220002263784
0.0,0.6,2,0.0775065943598747,-0.2166615724563598,1.501834511756897,0.0,0.0,0.0
0.0,0.6,2,0.0898052453994751,-0.2050255537033081,1.5045713186264038,0.0119945304468274,0.0098127881065011,0.0095616644248366
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
1.2,1.2,2,-0.3712711036205292,1.2660638093948364,1.7507147789001465,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
0.0,1.2,2,-0.0533919408917427,-0.9001705050468445,1.7397559881210327,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,-0.2334070652723312,-0.345257818698883,0.0419054441154003
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,-0.2334070652723312,-0.345257818698883,0.0419054441154003
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,-0.1167035326361656,-0.1726289093494415,0.0209527220577001
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,-0.1167035326361656,-0.1726289093494415,0.0209527220577001
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,-0.1167035326361656,-0.1726289093494415,0.0209527220577001
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,-0.0583517663180828,-0.0863144546747207,0.01047636102885
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,0.0,0.0,0.0
-1.2,1.2,2,-1.0171735286712646,-1.3219014406204224,1.87493109703064,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
-1.8,1.8,5,-0.3501209616661072,-2.1592280864715576,2.0735418796539307,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
0.0,2.4,5,0.1146543696522712,0.4729910790920257,3.236138105392456,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2251790016889572,1.775083065032959,2.6917595863342285,0.0,0.0,0.0
1.8,1.8,5,-0.2164982110261917,1.774662971496582,2.6870322227478027,0.0087148658931255,-0.0028230070602148,-0.0065452712588012
1.8,1.8,5,-0.2156040072441101,1.7743651866912842,2.686349868774414,0.0,0.0,0.0
0.0,0.6,6,-0.1116018146276474,-0.1319768875837326,1.4010769128799438,-0.0525445938110351,0.0143452659249305,0.0049950298853218
0.0,0.6,6,-0.141547754406929,-0.1691038012504577,1.4020144939422607,-0.0791078060865402,-0.0341802090406417,0.0193251855671405
0.0,0.6,6,-0.1496499478816986,-0.1726262420415878,1.4040673971176147,0.0,0.0,0.0
0.0,0.6,6,-0.1496499478816986,-0.1726262420415878,1.4040673971176147,0.0,0.0,0.0
0.0,0.6,6,-0.1496499478816986,-0.1726262420415878,1.4040673971176147,0.0,0.0,0.0
0.0,0.6,6,-0.1496499478816986,-0.1726262420415878,1.4040673971176147,0.0,0.0,0.0
0.0,0.6,6,-0.1496499478816986,-0.1726262420415878,1.4040673971176147,0.0,0.0,0.0
0.0,0.6,6,-0.1323408931493759,-0.1723195165395736,1.3941419124603271,0.017129773274064,0.0011557936668395,-0.013099368661642
0.0,0.6,6,-0.1305843889713287,-0.1721984595060348,1.3927841186523438,0.0,0.0,0.0
0.0,0.6,6,-0.1305843889713287,-0.1721984595060348,1.3927841186523438,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
1.2,1.2,6,0.0153501611202955,1.2101261615753174,2.0855844020843506,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
0.0,1.2,5,0.8644165992736816,-0.2033495306968689,1.5617657899856567,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.2,1.2,5,-0.1136271655559539,-1.5802960395812988,1.5127677917480469,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
-1.8,1.8,5,-0.1535249352455139,-2.147993564605713,2.1192331314086914,0.0,0.0,0.0
0.0,2.4,5,-0.2029883414506912,0.4135673940181732,3.1503264904022217,-0.0011534702498465,-0.0152602083981037,0.008922703564167
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
0.0,2.4,5,-0.2031085342168808,0.41199991106987,3.1512606143951416,0.0,0.0,0.0
